,smiles,sequence,interactions
4307,6793,77,0
4308,7087,343,1
4309,12829,77,0
4310,4412,343,1
4311,11320,462,0
4312,1417,52,1
4313,3629,365,0
4314,8304,52,0
4315,12843,76,0
4316,12844,100,1
4317,427,26,1
4318,9565,1158,0
4319,12845,100,1
4320,935,709,0
4321,10721,750,1
4322,12473,232,1
4323,12849,732,1
4324,9765,891,0
4325,8453,52,0
4326,12857,67,1
4327,12858,67,1
4328,3245,128,0
4329,10365,52,0
4330,579,41,0
4331,3980,101,0
4332,7594,100,1
4333,564,90,0
4334,3117,214,1
4335,12869,67,1
4336,10366,440,1
4337,2170,242,1
4338,12871,129,0
4339,1603,223,0
4340,3656,37,1
4341,10646,242,0
4342,2851,243,1
4343,5316,272,1
4344,12876,1857,1
4345,5281,327,1
4346,6859,54,0
4347,6735,16,0
4348,1621,31,1
4349,4303,67,1
4350,12714,343,1
4351,8401,2201,1
4352,11285,37,0
4353,5296,41,0
4354,1387,2203,1
4355,1322,77,0
4356,264,539,0
4357,2327,67,1
4358,4405,37,0
4359,5611,698,0
4360,2490,67,1
4361,12908,67,1
4362,12909,104,1
4363,1491,78,1
4364,4200,214,0
4365,12549,225,1
4366,12912,343,1
4367,12365,77,0
4368,7236,242,1
4369,3528,272,1
4370,12917,8,1
4371,12920,128,0
4372,12921,67,1
4373,184,67,1
4374,12927,376,0
4375,12930,77,0
4376,7008,242,1
4377,6886,490,1
4378,1576,167,1
4379,5881,67,1
4380,8786,100,1
4381,79,2210,0
4382,2092,41,0
4383,3469,597,1
4384,7647,506,0
4385,4299,101,1
4386,5784,473,1
4387,5109,436,0
4388,57,77,0
4389,2492,41,0
4390,12945,100,1
4391,12597,77,0
4392,10445,997,0
4393,7901,318,0
4394,12952,733,0
4395,5798,2214,0
4396,1309,709,0
4397,11988,5,1
4398,11278,52,0
4399,9496,37,0
4400,2615,539,0
4401,1651,515,0
4402,10254,100,1
4403,10606,67,1
4404,3331,318,0
4405,12200,77,0
4406,4670,2216,1
4407,12963,223,0
4408,12430,624,0
4409,3528,513,0
4410,859,77,0
4411,10887,1143,1
4412,5275,678,0
4413,9584,11,0
4414,9666,77,0
4415,12010,1958,0
4416,3700,1322,0
4417,5198,272,1
4418,6995,214,1
4419,1599,100,0
4420,5220,77,0
4421,5003,208,0
4422,7044,947,1
4423,1748,77,0
4424,8247,100,0
4425,2415,1873,0
4426,2266,877,0
4427,12993,37,0
4428,2883,344,1
4429,4414,242,0
4430,6208,947,1
4431,1006,223,0
4432,12010,46,1
4433,1685,440,1
4434,13001,128,0
4435,13003,116,0
4436,12146,77,0
4437,7942,462,0
4438,9223,77,0
4439,1710,100,1
4440,798,750,0
4441,13009,67,1
4442,13011,473,1
4443,1022,587,0
4444,9151,272,1
4445,5722,318,0
4446,9924,52,0
4447,9547,357,0
4448,107,223,0
4449,13016,733,0
4450,10628,100,1
4451,10447,343,1
4452,8148,242,1
4453,6117,400,1
4454,6509,41,0
4455,180,376,0
4456,2895,1023,0
4457,1515,77,0
4458,10981,497,1
4459,936,242,0
4460,2053,1,0
4461,13001,473,1
4462,1917,2071,1
4463,13027,687,1
4464,13032,37,1
4465,11716,634,0
4466,11531,100,1
4467,4802,67,1
4468,8730,128,0
4469,64,77,0
4470,3170,440,0
4471,11493,52,0
4472,3580,128,0
4473,9178,77,0
4474,13037,343,1
4475,13038,947,1
4476,2716,100,0
4477,7108,66,1
4478,10320,172,0
4479,9622,472,1
4480,12443,77,0
4481,3588,67,1
4482,11892,77,0
4483,635,90,1
4484,13049,495,0
4485,10628,37,0
4486,11686,128,0
4487,2540,654,0
4488,13057,67,1
4489,8713,343,1
4490,7127,958,1
4491,4410,1901,0
4492,12232,77,0
4493,13059,77,0
4494,7412,77,0
4495,12292,461,0
4496,13062,473,1
4497,581,826,0
4498,4057,344,0
4499,13065,464,0
4500,13066,77,0
4501,7442,67,1
4502,13069,52,0
4503,13071,67,1
4504,13073,2219,0
4505,4016,77,0
4506,6601,176,1
4507,414,2234,1
4508,3264,1525,0
4509,1064,77,0
4510,13079,67,1
4511,11220,67,1
4512,11510,77,0
4513,6704,439,0
4514,11003,41,0
4515,11465,606,1
4516,3750,693,0
4517,13083,439,1
4518,9613,2239,0
4519,3307,797,0
4520,10254,37,0
4521,7751,305,0
4522,11987,181,0
4523,1533,67,1
4524,10334,100,0
4525,11133,549,1
4526,13088,26,0
4527,5838,563,0
4528,13097,77,0
4529,13098,440,0
4530,1509,709,0
4531,2910,624,0
4532,12240,90,0
4533,4048,658,0
4534,5489,1738,0
4535,1423,41,0
4536,13105,242,0
4537,3076,37,0
4538,564,376,0
4539,5660,427,1
4540,12617,687,1
4541,11645,343,1
4542,8007,506,0
4543,2341,293,1
4544,11722,232,0
4545,13111,67,1
4546,12318,37,0
4547,13112,113,1
4548,581,214,0
4549,12437,37,0
4550,13121,342,0
4551,1894,77,0
4552,10279,797,0
4553,13131,100,1
4554,2190,418,0
4555,1369,580,0
4556,13136,77,0
4557,4153,67,1
4558,13140,67,1
4559,13141,173,1
4560,839,318,0
4561,3467,128,0
4562,7732,646,1
4563,7527,78,1
4564,279,1023,0
4565,5223,563,0
4566,11368,67,1
4567,4323,67,1
4568,6415,343,1
4569,4124,26,1
4570,10174,77,0
4571,4990,648,0
4572,13156,473,1
4573,10307,26,1
4574,11202,1326,0
4575,1981,77,1
4576,2737,67,1
4577,3444,77,0
4578,3450,891,0
4579,3113,87,0
4580,2017,100,1
4581,8868,606,1
4582,3264,440,0
4583,8425,67,1
4584,10184,547,0
4585,8087,41,0
4586,9216,77,0
4587,13176,26,0
4588,7231,77,0
4589,5208,242,1
4590,5382,76,0
4591,11981,67,1
4592,13150,176,1
4593,7031,534,1
4594,742,87,1
4595,3489,549,0
4596,10322,343,1
4597,13187,128,0
4598,13188,447,1
4599,13190,334,1
4600,7751,439,0
4601,9214,77,0
4602,302,54,1
4603,13194,473,1
4604,1917,1,0
4605,13196,67,1
4606,6622,242,0
4607,5367,559,0
4608,13198,67,1
4609,2249,373,0
4610,7977,90,0
4611,13199,67,1
4612,3604,67,1
4613,12030,52,0
4614,13201,219,1
4615,8549,242,1
4616,449,1,0
4617,1089,77,0
4618,13204,77,0
4619,11174,797,1
4620,13207,1981,0
4621,5708,947,1
4622,13208,473,1
4623,6711,52,0
4624,12983,77,0
4625,1336,1248,0
4626,2264,314,1
4627,4665,78,1
4628,13216,214,1
4629,2474,223,0
4630,13016,285,1
4631,5156,67,1
4632,13221,67,1
4633,3564,77,0
4634,13224,67,1
4635,13225,2095,0
4636,13226,242,0
4637,5557,87,1
4638,13228,128,0
4639,8706,77,0
4640,3142,100,0
4641,13230,116,0
4642,12738,128,0
4643,10930,77,0
4644,2941,37,0
4645,1404,427,1
4646,8376,439,0
4647,3850,67,1
4648,10881,797,1
4649,9268,167,0
4650,11842,833,1
4651,180,181,1
4652,2889,77,0
4653,13241,77,0
4654,6086,2261,1
4655,13246,79,0
4656,8348,179,1
4657,3345,77,0
4658,5260,8,1
4659,8030,1410,0
4660,6636,67,1
4661,5489,2263,1
4662,13251,407,1
4663,6266,306,0
4664,13258,52,0
4665,2638,77,0
4666,5846,272,1
4667,13260,67,1
4668,7454,473,1
4669,2140,285,1
4670,10836,77,0
4671,4776,318,0
4672,1239,1660,1
4673,13265,77,0
4674,8389,242,0
4675,3753,806,1
4676,5574,2265,0
4677,13269,67,1
4678,2458,67,1
4679,13274,37,0
4680,13277,605,0
4681,13278,473,1
4682,9531,77,0
4683,4644,214,0
4684,13281,67,1
4685,1428,77,0
4686,13283,100,1
4687,4506,1322,1
4688,13287,343,1
4689,11951,100,1
4690,10246,90,0
4691,3436,77,0
4692,7987,8,1
4693,3897,1066,0
4694,12576,750,0
4695,1862,574,0
4696,7552,1091,0
4697,7083,343,1
4698,1615,461,0
4699,11679,67,1
4700,13294,806,1
4701,12218,100,1
4702,10179,41,0
4703,4411,2270,0
4704,13302,2271,0
4705,12564,225,1
4706,13306,343,1
4707,1676,675,1
4708,4018,37,0
4709,7907,806,1
4710,13309,104,1
4711,12975,41,0
4712,13315,1626,0
4713,7982,680,1
4714,12887,219,0
4715,1137,31,0
4716,2679,223,0
4717,7333,213,0
4718,7426,41,0
4719,13327,459,0
4720,8246,52,0
4721,3476,103,1
4722,1952,41,0
4723,3838,2274,1
4724,1710,52,0
4725,6184,67,1
4726,7958,833,1
4727,8289,31,0
4728,13334,67,1
4729,13045,67,1
4730,11304,8,1
4731,1634,77,0
4732,6304,41,1
4733,863,2276,0
4734,502,334,1
4735,9306,440,1
4736,12467,549,1
4737,11051,128,0
4738,13340,232,1
4739,13341,262,1
4740,472,242,0
4741,4627,31,1
4742,1263,52,0
4743,1908,242,0
4744,13343,908,0
4745,5362,803,0
4746,13351,67,1
4747,6195,1,0
4748,6095,668,1
4749,9551,365,0
4750,3668,77,0
4751,4639,223,0
4752,11622,77,0
4753,2874,495,0
4754,13356,128,0
4755,13359,2279,0
4756,2632,697,0
4757,2968,41,0
4758,8785,690,1
4759,13361,77,0
4760,6392,11,0
4761,8981,163,0
4762,9382,67,1
4763,2398,8,1
4764,13366,473,1
4765,9093,1048,0
4766,7127,306,0
4767,2190,713,1
4768,1316,67,1
4769,11995,100,1
4770,9850,67,1
4771,11619,67,1
4772,9582,37,0
4773,8402,67,1
4774,2793,489,1
4775,8190,1334,1
4776,1478,101,0
4777,1147,272,1
4778,13385,473,1
4779,13386,459,0
4780,10148,489,1
4781,4220,67,1
4782,4970,67,1
4783,7594,52,0
4784,5969,2287,0
4785,4535,129,0
4786,8229,67,1
4787,3851,52,0
4788,9166,464,0
4789,10551,353,0
4790,13395,77,0
4791,933,184,0
4792,673,1742,1
4793,13267,343,1
4794,9496,100,0
4795,13401,67,1
4796,12972,90,1
4797,13402,798,1
4798,4526,796,1
4799,7836,2289,1
4800,902,427,1
4801,3434,624,0
4802,12573,343,1
4803,12233,8,1
4804,4678,947,1
4805,2676,67,1
4806,11235,225,1
4807,12541,272,1
4808,13356,473,1
4809,6141,833,1
4810,1594,357,0
4811,12952,285,1
4812,8600,546,1
4813,4189,77,0
4814,5407,8,1
4815,5344,77,0
4816,2679,1,0
4817,4003,77,0
4818,9857,173,1
4819,6798,281,0
4820,2883,958,1
4821,627,1795,0
4822,1029,87,1
4823,9446,888,0
4824,13413,297,0
4825,624,1371,1
4826,11596,365,0
4827,11585,547,0
4828,4749,418,0
4829,8385,1422,0
4830,557,223,0
4831,7979,77,0
4832,8230,891,0
4833,13421,1317,0
4834,863,889,0
4835,2170,440,0
4836,4795,52,0
4837,9236,104,1
4838,302,622,0
4839,13427,100,0
4840,13429,37,1
4841,11412,176,1
4842,13431,343,1
4843,10506,100,1
4844,9937,424,1
4845,1336,1064,0
4846,179,473,1
4847,13436,211,1
4848,3925,997,0
4849,1870,2294,1
4850,10690,464,0
4851,10039,100,0
4852,13442,274,0
4853,11902,67,1
4854,4641,67,1
4855,9833,77,0
4856,13444,225,1
4857,9082,100,1
4858,11807,344,0
4859,3929,833,1
4860,3461,172,0
4861,2788,343,1
4862,1195,448,0
4863,3253,846,1
4864,301,907,1
4865,2838,128,0
4866,724,129,0
4867,9386,219,1
4868,5009,78,1
4869,12526,67,1
4870,581,1167,0
4871,2415,41,0
4872,13462,77,0
4873,1451,77,0
4874,13463,473,1
4875,8345,1997,1
4876,774,472,1
4877,9082,52,0
4878,8410,344,0
4879,1324,52,0
4880,3732,52,0
4881,4050,272,1
4882,12539,473,1
4883,2615,90,1
4884,11991,77,0
4885,863,612,0
4886,8689,77,0
4887,886,365,0
4888,11322,77,0
4889,12898,67,1
4890,6822,427,1
4891,8992,462,1
4892,13469,67,1
4893,9725,242,0
4894,7536,77,0
4895,1903,997,0
4896,12333,534,1
4897,9625,343,1
4898,248,77,0
4899,4530,67,1
4900,13473,67,1
4901,10069,343,1
4902,8422,26,0
4903,1011,8,1
4904,5073,77,0
4905,12709,891,0
4906,13476,52,0
4907,6368,103,1
4908,2930,272,1
4909,3929,213,0
4910,12256,997,0
4911,5,1109,1
4912,12115,225,1
4913,13479,67,1
4914,5041,26,0
4915,13480,67,1
4916,2053,87,1
4917,12490,153,1
4918,11977,146,1
4919,13482,407,0
4920,1138,343,1
4921,2656,427,1
4922,11752,67,1
4923,13487,67,1
4924,13489,67,1
4925,3264,214,0
4926,4968,223,0
4927,12300,26,0
4928,360,1422,0
4929,3895,27,0
4930,5382,551,1
4931,13496,718,0
4932,13497,67,1
4933,13498,473,1
4934,12672,67,1
4935,8764,440,1
4936,7907,77,0
4937,5482,551,1
4938,433,192,0
4939,13303,549,1
4940,4721,41,0
4941,11609,473,1
4942,8771,267,0
4943,9750,219,1
4944,9506,26,0
4945,13501,129,0
4946,3750,678,0
4947,4317,52,0
4948,9043,37,0
4949,13509,343,1
4950,2759,563,0
4951,13511,34,1
4952,9222,77,0
4953,13513,67,1
4954,13514,77,0
4955,863,2132,0
4956,5,1,0
4957,1571,67,1
4958,10130,242,0
4959,11134,103,1
4960,1387,2311,1
4961,548,440,0
4962,302,223,0
4963,4196,37,0
4964,13523,733,0
4965,549,1153,1
4966,3929,596,1
4967,12651,129,1
4968,2615,376,0
4969,5026,495,0
4970,1870,2313,1
4971,1870,2314,1
4972,8699,67,1
4973,13398,31,1
4974,10915,27,1
4975,13437,343,1
4976,6422,79,0
4977,6141,624,0
4978,13538,473,1
4979,553,523,1
4980,10242,214,0
4981,11772,274,0
4982,1347,77,0
4983,13547,67,1
4984,7558,41,0
4985,7093,100,1
4986,6958,495,0
4987,4893,100,1
4988,8925,77,0
4989,4990,66,0
4990,4227,208,0
4991,3904,16,1
4992,13321,2319,1
4993,9582,52,0
4994,11581,473,1
4995,8581,232,1
4996,13557,77,0
4997,13558,933,0
4998,8305,128,0
4999,3048,242,0
5000,9237,67,1
5001,7515,77,0
5002,12806,343,1
5003,9581,211,1
5004,13562,77,0
5005,581,440,0
5006,13568,67,1
5007,1926,27,1
5008,13574,77,0
5009,13402,214,0
5010,332,273,0
5011,12651,297,0
5012,12373,687,1
5013,13578,242,1
5014,4242,243,1
5015,189,427,1
5016,4050,833,1
5017,3148,77,0
5018,3323,515,0
5019,10143,699,1
5020,4003,41,0
5021,11771,176,1
5022,6043,418,0
5023,863,2328,0
5024,1486,77,0
5025,5119,77,0
5026,12569,77,0
5027,13595,192,0
5028,6086,978,0
5029,5902,87,1
5030,10394,344,0
5031,8886,214,0
5032,1261,539,0
5033,2569,100,1
5034,1477,424,1
5035,8468,52,0
5036,6749,223,0
5037,10941,473,1
5038,10011,214,0
5039,13603,211,1
5040,5570,67,1
5041,1634,1584,1
5042,1903,321,1
5043,355,223,0
5044,3840,891,0
5045,6937,653,1
5046,3851,100,1
5047,8968,67,1
5048,7901,129,0
5049,13612,67,1
5050,13613,407,0
5051,13615,77,0
5052,6131,891,0
5053,6312,458,1
5054,2246,77,0
5055,6736,100,1
5056,8626,225,1
5057,585,1229,1
5058,623,77,0
5059,6206,681,0
5060,13624,67,1
5061,13626,439,1
5062,13530,101,0
5063,10926,77,0
5064,3165,384,0
5065,11947,438,1
5066,7244,128,0
5067,11654,324,0
5068,13329,549,1
5069,13631,439,0
5070,7145,357,0
5071,10891,100,1
5072,13633,101,0
5073,13501,1293,1
5074,13301,52,0
5075,13516,41,0
5076,3059,147,0
5077,13641,343,1
5078,13643,424,1
5079,6743,1023,0
5080,9506,104,0
5081,12198,357,0
5082,3331,539,0
5083,9185,223,0
5084,6466,214,0
5085,13274,100,0
5086,11372,947,1
5087,7989,978,1
5088,13656,504,1
5089,10234,37,0
5090,3878,440,0
5091,676,343,1
5092,13660,77,0
5093,8206,128,0
5094,12352,211,1
5095,2910,611,0
5096,4657,129,0
5097,8258,214,0
5098,8324,891,0
5099,3621,23,1
5100,9051,77,0
5101,5298,77,0
5102,13668,77,0
5103,13669,67,1
5104,12190,76,0
5105,2389,41,0
5106,2897,41,0
5107,10136,37,1
5108,3682,37,0
5109,10670,59,0
5110,6158,100,1
5111,7249,797,1
5112,2615,129,0
5113,3153,41,0
5114,3623,67,1
5115,2161,77,0
5116,11600,26,1
5117,256,52,0
5118,13684,67,1
5119,2791,551,1
5120,7132,37,0
5121,88,242,1
5122,6304,214,0
5123,13482,680,1
5124,1712,52,0
5125,13321,41,0
5126,8853,67,1
5127,12030,100,0
5128,7891,116,0
5129,8413,211,1
5130,13699,116,0
5131,5099,1667,1
5132,11028,67,1
5133,6595,427,1
5134,429,446,0
5135,2283,274,0
5136,2108,242,1
5137,1342,2095,0
5138,1006,258,1
5139,5212,41,0
5140,2923,163,1
5141,464,242,1
5142,4988,8,1
5143,12848,440,0
5144,4139,77,0
5145,31,461,1
5146,2481,41,0
5147,13709,128,0
5148,1369,477,0
5149,7295,439,0
5150,11865,161,1
5151,10080,77,0
5152,3294,128,0
5153,12772,77,0
5154,10342,424,1
5155,4551,52,1
5156,13720,947,1
5157,878,447,0
5158,11464,41,0
5159,13724,440,1
5160,1790,520,1
5161,8261,211,1
5162,13726,343,1
5163,10227,90,0
5164,10439,100,0
5165,6257,2348,0
5166,4739,194,0
5167,1989,77,0
5168,13400,67,1
5169,1870,147,0
5170,5009,77,0
5171,9013,243,1
5172,8100,1114,1
5173,10827,344,0
5174,5211,90,0
5175,2924,153,0
5176,13736,709,0
5177,1089,526,0
5178,10334,37,0
5179,11667,116,0
5180,9412,26,0
5181,557,1,0
5182,4185,489,1
5183,10851,41,0
5184,11996,67,1
5185,6289,297,0
5186,13741,67,1
5187,4582,100,1
5188,7639,77,1
5189,13538,128,0
5190,13742,101,0
5191,4828,750,0
5192,9117,1135,1
5193,6223,67,1
5194,2924,103,0
5195,10171,100,1
5196,12414,128,0
5197,10628,52,0
5198,11266,225,1
5199,8165,223,0
5200,79,2352,1
5201,2555,305,0
5202,4484,617,0
5203,9823,242,0
5204,10340,100,1
5205,9095,427,1
5206,8709,223,0
5207,12449,67,1
5208,3969,77,0
5209,12976,26,0
5210,9748,26,0
5211,13760,697,1
5212,10101,26,0
5213,4639,1,0
5214,8831,128,0
5215,8705,41,0
5216,348,351,0
5217,1314,517,1
5218,12698,67,1
5219,8219,77,0
5220,12406,116,0
5221,7617,1667,0
5222,11202,902,0
5223,13765,67,1
5224,9228,67,1
5225,13360,877,0
5226,13768,77,0
5227,12376,242,0
5228,863,2359,0
5229,4445,67,1
5230,6554,223,0
5231,12441,167,1
5232,3264,5,0
5233,13770,77,0
5234,1408,1,0
5235,4835,129,0
5236,9799,1004,0
5237,1879,67,1
5238,11285,100,1
5239,13039,343,1
5240,7065,77,0
5241,5670,272,1
5242,4027,26,1
5243,2912,435,1
5244,7035,246,0
5245,1396,1771,0
5246,11879,100,0
5247,13781,1767,1
5248,13782,26,0
5249,1547,833,1
5250,6913,26,1
5251,2753,913,0
5252,481,103,1
5253,6212,2112,1
5254,940,539,1
5255,10079,77,0
5256,8356,78,1
5257,2692,5,0
5258,3,179,1
5259,12541,1299,0
5260,13793,67,1
5261,5722,129,0
5262,7940,129,1
5263,6975,52,0
5264,935,343,0
5265,13585,67,1
5266,13796,67,1
5267,13797,67,0
5268,79,184,1
5269,5916,473,0
5270,10659,67,1
5271,3541,1,0
5272,13802,77,0
5273,13804,31,1
5274,12934,67,1
5275,3634,128,0
5276,846,41,0
5277,1417,2366,0
5278,2125,447,0
5279,3034,978,0
5280,11167,101,0
5281,11217,67,1
5282,5569,515,0
5283,9489,5,1
5284,12432,128,0
5285,1037,1044,1
5286,12457,1486,1
5287,3264,242,0
5288,9067,100,1
5289,12007,128,0
5290,13824,52,0
5291,13361,67,1
5292,8891,699,1
5293,6256,52,0
5294,3954,376,0
5295,9559,100,1
5296,572,773,0
5297,744,495,0
5298,13831,67,1
5299,3612,172,0
5300,13834,67,1
5301,2224,937,1
5302,11493,100,1
5303,5818,634,0
5304,2390,100,1
5305,839,167,0
5306,2550,243,1
5307,3916,258,1
5308,180,90,1
5309,10804,77,0
5310,6177,100,0
5311,9567,77,0
5312,2770,1783,1
5313,5482,344,0
5314,12768,128,0
5315,2196,67,1
5316,3321,26,0
5317,8698,77,0
5318,1881,8,1
5319,13840,76,0
5320,3561,5,1
5321,8255,77,0
5322,5412,100,1
5323,13704,797,1
5324,13842,933,0
5325,2274,1005,0
5326,5362,129,0
5327,11531,52,0
5328,3641,198,1
5329,11286,100,1
5330,5273,1442,1
5331,13847,344,0
5332,5101,2189,1
5333,11807,46,1
5334,10938,449,1
5335,8883,687,1
5336,9691,462,1
5337,13848,11,0
5338,5546,52,0
5339,4998,66,0
5340,2387,243,1
5341,9553,344,0
5342,13852,67,1
5343,5096,52,0
5344,13203,77,0
5345,9967,67,1
5346,13857,357,0
5347,4639,1209,0
5348,3692,77,0
5349,13736,242,1
5350,3904,34,0
5351,13847,46,0
5352,13537,424,1
5353,4739,447,0
5354,3816,100,0
5355,13861,947,1
5356,5878,242,1
5357,13863,100,1
5358,7042,5,0
5359,88,668,1
5360,12993,100,1
5361,6464,67,1
5362,11511,67,1
5363,2026,2378,1
5364,6401,732,1
5365,3596,1167,0
5366,12561,104,1
5367,11867,465,0
5368,12636,1626,0
5369,6731,750,1
5370,2264,223,0
5371,3528,213,0
5372,3509,587,0
5373,1870,500,0
5374,3726,361,0
5375,8052,248,1
5376,6583,101,0
5377,7247,407,0
5378,12840,67,1
5379,6622,447,0
5380,13877,37,0
5381,8804,76,0
5382,8165,1060,1
5383,13878,67,1
5384,366,214,0
5385,9095,78,1
5386,1556,1557,1
5387,5504,77,1
5388,7890,77,0
5389,13749,67,1
5390,11966,473,1
5391,1917,223,0
5392,10416,8,1
5393,11843,208,0
5394,13885,31,1
5395,10973,449,1
5396,9605,128,0
5397,4556,128,0
5398,7376,515,0
5399,10945,343,1
5400,4035,101,0
5401,2235,129,1
5402,13210,449,1
5403,2870,549,1
5404,5973,242,1
5405,373,439,0
5406,13895,37,0
5407,7092,8,1
5408,11197,90,0
5409,9760,52,0
5410,13898,116,0
5411,6340,343,1
5412,1575,1881,0
5413,4557,242,1
5414,13613,680,1
5415,7559,52,0
5416,2856,297,0
5417,10877,52,0
5418,11971,128,0
5419,1618,534,1
5420,799,129,0
5421,92,551,1
5422,8690,90,0
5423,13911,473,1
5424,23,242,1
5425,5620,1317,0
5426,3179,2366,0
5427,79,223,0
5428,1999,129,0
5429,6995,128,1
5430,13917,343,1
5431,13918,104,1
5432,5171,173,1
5433,13920,472,1
5434,12433,458,1
5435,10378,77,0
5436,13207,2394,1
5437,13922,908,0
5438,13923,489,1
5439,4058,440,0
5440,3323,933,0
5441,9559,37,0
5442,863,644,0
5443,13926,343,1
5444,13927,473,1
5445,7964,646,1
5446,1336,1974,0
5447,11319,473,1
5448,1018,1,0
5449,4548,1594,0
5450,8994,77,0
5451,1331,2397,0
5452,7756,104,1
5453,12823,338,1
5454,306,37,0
5455,4749,207,1
5456,13936,100,1
5457,1387,2398,1
5458,11600,675,1
5459,13937,128,0
5460,9080,100,1
5461,4571,634,0
5462,6620,67,1
5463,13940,67,1
5464,13941,100,1
5465,9141,116,1
5466,284,418,0
5467,10396,343,1
5468,8576,297,0
5469,13945,473,1
5470,2429,1,0
5471,13832,243,1
5472,10251,37,0
5473,9123,361,0
5474,11269,2399,1
5475,9469,77,0
5476,5385,473,1
5477,13877,100,1
5478,2906,272,1
5479,10465,67,1
5480,13952,67,1
5481,13791,120,0
5482,10933,100,1
5483,360,243,0
5484,6757,297,0
5485,13462,163,1
5486,9123,1553,0
5487,13720,750,0
5488,11898,41,0
5489,4232,26,1
5490,743,1638,0
5491,3060,440,0
5492,4870,427,1
5493,541,610,0
5494,627,1,0
5495,11708,26,0
5496,12730,52,0
5497,341,67,1
5498,13105,129,1
5499,13959,67,1
5500,3414,129,0
5501,12760,176,1
5502,11089,376,1
5503,8515,214,0
5504,13062,128,0
5505,5878,709,0
5506,11150,16,0
5507,12914,67,1
5508,2965,803,0
5509,10181,373,0
5510,13966,473,1
5511,5904,353,0
5512,10668,947,1
5513,2176,489,0
5514,1863,100,0
5515,2884,37,0
5516,13968,173,1
5517,12288,447,0
5518,8278,37,0
5519,13970,90,0
5520,9853,128,0
5521,23,147,1
5522,8815,1913,0
5523,3414,1293,1
5524,1089,226,0
5525,12377,101,0
5526,3023,37,0
5527,2056,52,0
5528,10206,447,0
5529,6997,67,1
5530,11384,8,1
5531,13393,67,1
5532,12720,357,0
5533,6053,77,0
5534,6952,464,0
5535,13979,67,1
5536,12164,2408,1
5537,7933,274,0
5538,6827,384,0
5539,7644,551,1
5540,950,2409,0
5541,11202,2409,0
5542,12156,8,1
5543,11567,67,1
5544,12817,225,1
5545,3239,77,0
5546,13982,77,0
5547,6587,587,0
5548,10995,77,0
5549,11422,534,1
5550,13985,100,0
5551,8805,52,0
5552,5466,462,0
5553,7947,67,1
5554,7698,1351,0
5555,7517,539,0
5556,4790,67,1
5557,10915,34,1
5558,3331,41,0
5559,4983,20,0
5560,10870,77,0
5561,13990,473,1
5562,3339,67,1
5563,9979,622,0
5564,3365,273,1
5565,10913,37,0
5566,11755,100,1
5567,11811,343,1
5568,5988,34,1
5569,12917,116,0
5570,10979,100,0
5571,10201,473,1
5572,10260,638,0
5573,4410,481,0
5574,1186,568,1
5575,13219,77,1
5576,3170,351,0
5577,10488,100,0
5578,10752,439,1
5579,9523,100,1
5580,11576,478,0
5581,4789,37,0
5582,7411,8,1
5583,8269,77,0
5584,6155,87,1
5585,9157,1061,1
5586,14015,116,0
5587,4962,1,0
5588,553,147,1
5589,13804,459,0
5590,7858,116,0
5591,14020,77,0
5592,23,77,0
5593,7182,77,0
5594,4232,104,0
5595,12872,67,1
5596,7327,103,1
5597,1369,1974,0
5598,4494,77,0
5599,9915,1023,0
5600,1840,77,0
5601,9365,549,1
5602,1958,2416,1
5603,4496,5,0
5604,1018,223,0
5605,10401,41,0
5606,6668,797,0
5607,3080,687,1
5608,4398,978,0
5609,14028,26,0
5610,14029,100,1
5611,6733,100,1
5612,14031,67,1
5613,14033,67,1
5614,5443,77,0
5615,4682,439,1
5616,7617,1019,0
5617,6243,171,0
5618,13556,113,1
5619,2912,407,0
5620,12579,947,1
5621,4962,1109,1
5622,2540,96,0
5623,12352,79,0
5624,11982,26,0
5625,2732,78,1
5626,6057,513,0
5627,9454,52,0
5628,143,1997,1
5629,11269,66,1
5630,14048,77,0
5631,7401,357,0
5632,5662,978,0
5633,8546,128,0
5634,14050,67,1
5635,2885,293,1
5636,6757,129,1
5637,3042,41,0
5638,13284,26,0
5639,8165,1830,1
5640,609,54,0
5641,798,658,0
5642,14054,343,1
5643,9482,447,0
5644,9892,77,0
5645,196,365,0
5646,824,563,1
5647,13114,41,0
5648,5921,78,1
5649,3516,258,1
5650,4309,67,1
5651,9197,1290,1
5652,13501,90,0
5653,14065,128,0
5654,11559,77,0
5655,7001,908,0
5656,12751,77,0
5657,180,297,0
5658,302,1,0
5659,1634,365,0
5660,3878,351,0
5661,12844,52,0
5662,13008,67,1
5663,2379,274,0
5664,14076,67,1
5665,11142,1326,0
5666,10834,344,0
5667,6084,67,1
5668,12794,357,0
5669,1845,1,0
5670,14079,67,1
5671,14080,100,1
5672,12500,67,1
5673,1376,41,0
5674,13851,176,1
5675,8486,67,1
5676,220,223,0
5677,5293,129,0
5678,5275,1313,0
5679,2975,41,0
5680,14083,77,0
5681,1136,267,1
5682,4511,1783,1
5683,493,223,0
5684,950,902,0
5685,4582,52,0
5686,8024,31,1
5687,3106,365,0
5688,3170,365,0
5689,1580,863,0
5690,11732,5,0
5691,14088,343,1
5692,14089,67,1
5693,6208,477,0
5694,7035,546,1
5695,11096,495,0
5696,11550,67,1
5697,8198,624,0
5698,12651,90,1
5699,5127,77,0
5700,3264,447,0
5701,14094,67,1
5702,193,78,1
5703,10116,1422,0
