,smiles
13417,Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1C
13418,Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc(-c3ncc[nH]3)cc2)n1
13419,OCCNCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3ccn12
13420,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3ccccc3C#N)cc2)cc1)C(=O)O
13421,O=C(/C=C/c1c(C(=O)O)[nH]c2cccc(Cl)c12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
13422,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)n3)C2=O)[C@H](CS(C)(=O)=O)C1
13423,CN=Nc1nc2ccccc2nc1Cc1ccccc1
13424,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)N1CCOCC1
13425,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3C[C@@H]3c3ccccc3)CC2)cc1
13426,COc1ccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)cc1N
13427,N#CC1CCCCN1C(=O)[C@@H](N)CCNCc1ccccc1
13428,CS(=O)(=O)c1ccc(C(=O)/C(=C\c2ccccc2)c2ccccc2)cc1
13429,C[C@H](C[C@H](N)C(=O)N1CCCCC1)NCc1ccc(Cl)cc1
13430,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C
13431,Cn1cnc(-c2ccc(F)c(Cl)c2)c1-c1ccc2ncc(C#N)n2c1
13432,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
13433,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N
13434,NC1=N[C@@](c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
13435,CN1CCc2nc(C(=O)N[C@@H]3CCCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1
13436,C#CCOCCc1cc(Cl)c(Cc2ccc(CC)cc2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
13437,Fc1ccc(-c2ncn(CC(F)F)c2-c2ccn3ncnc3c2)cc1
13438,CCN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1
13439,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1
13440,CS(=O)(=O)c1ccc(-c2cc(C(=O)O)c3cc(C(=O)c4ccccc4)ccc3n2)cc1
13441,CN1[C@H]2CC[C@@H]1C[C@@H](c1ccccc1)[C@@H]2c1ccccc1
13442,CC(C)Cn1c(=O)sn(C(C)(C)C)c1=O
13443,CC(=O)Nc1nccn1CCOc1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(C)cc2)c2ccccc12
13444,CC(=O)NC(C)C#Cc1cnc(Oc2ccc(OCC(C)C)cc2Cl)s1
13445,C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
13446,Cc1ccc(-n2nccn2)cc1C[C@@H]1COCCN1C(=O)c1ccc(Cl)cc1-n1nccn1
13447,O=C(/C=C/c1ccc(-c2nnc(Cc3cccc4ccccc34)o2)cc1)NO
13448,Cc1c(-n2c3ccc(F)cc3c3[nH]ncc32)cnc2[nH]cnc12
13449,O=C(OCc1ccccc1)N1CC=C(C#Cc2ccccn2)CC1
13450,Cc1snc2sc(C(=O)c3ccc(Br)cc3)c(N)c12
13451,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)Cc2nnn[nH]2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
13452,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C
13453,Cc1cc(N2C(=O)c3ccn(C(=O)N(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
13454,NC(=O)c1cccc(-c2ccc([C@H](N)Cc3cc(F)ccc3F)cc2)c1
13455,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)cc(OCC(C)(C)O)n1
13456,O=C(Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)N/N=C/c1ccc(O)cc1
13457,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21
13458,N#Cc1ccc(Cn2cncc2CN(CCCN)[C@H]2CCN(Cc3ccccc3)C2=O)cc1
13459,Cc1cc2c(N)noc2c(N2CC[C@@H](NC(=O)c3ccc(-n4cnnc4)cc3Cl)C2)n1
13460,CNS(=O)(=O)c1cccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)c1
13461,CS(=O)(=O)c1ccc2nc(-c3ccc(-c4ccccc4F)cc3)[nH]c2c1
13462,CC1(C)C[C@@H](NC(=O)c2ccccc2O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
13463,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CC6CCC(C5)N6)OC4=O)cn3)nc2n1C1CCCCC1
13464,Cc1nc(N=Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(CP(=O)(O)O)c(C=O)c1O
13465,COc1cc(-c2cc(COC(C)(C)C(=O)O)nn2Cc2ccccc2Cl)cs1
13466,CCS(=O)(=O)c1ccc2nc(-c3ccc(Cl)c(-c4ccccc4)c3)[nH]c2c1
13467,CC1(C)N=C(N)N=C(N)N1OCCCOc1cccc(C(=O)/C=C/c2ccccc2)c1.Cl
13468,N=C(N)NCCC[C@@H](C=O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NC(=O)C(=O)O
13469,COC[C@@H]1CCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2
13470,O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F
13471,N[C@@H]1C[C@@H]1c1ccc(NC(=O)c2ccccc2)cc1
13472,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O
13473,CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
13474,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1
13475,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@H](C(N)=O)C5)cc4)n3)cc2C#N)[C@H](F)C1
13476,C[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C
13477,Brc1cccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)c1
13478,CCn1c(O)cn(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c1=O
13479,NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)[C@H]2C[C@H]2O1
13480,NC1=N[C@](CF)(c2cc(Nc3ncc(F)c4cc(C#CC5CC5)cnc34)ccc2F)C[C@@H](C(F)(F)F)O1
13481,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F
13482,Cn1cc(C2=C(c3cn(CCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21
13483,Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C4CC(C)(C)OC4(C)C)c3)cc2nn1C
13484,COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(F)C(N)=N4)c3)nccc2c1
13485,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c(C#N)[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1
13486,CCc1nc(N)nc(N)c1-c1ccc(Br)cc1
13487,CC(C)(C)C#Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1
13488,Cc1ccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)cc1
13489,COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1
13490,CCc1ccc(Oc2ccc(NC(=O)c3cc(COc4ccc(C(=O)C(=O)O)cc4)ccc3COc3ccc(C(=O)C(=O)O)cc3)cc2)cc1
13491,O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1
13492,CS(=O)(=O)c1ccc(-c2sc(Cc3ccccc3)nc2-c2ccc(F)cc2)cc1
13493,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(CC2CC2)CC1
13494,N[C@@H](CC(=O)N1CCn2nc(-c3ccccc3)nc2C1)Cc1cc(F)c(F)cc1F
13495,Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21
13496,O=C1N[C@H](C(=O)O)Cc2ccccc2CCCCCC[C@@H]1CS
13497,COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2
13498,O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccn(-c2ccoc2)c(=O)c1
13499,CCCCCCNC(=O)Oc1cccc(-c2ccc([C@@H](C)C(=O)O)cc2F)c1
13500,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1
13501,C[C@H](CCCCNS(=O)(=O)C(F)(F)F)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C
13502,CC1CC/C(=N\Nc2nc(-c3ccc(F)cc3F)cs2)C1
13503,O=C(Cc1cc[n+]([O-])cc1)N1CCN([C@H]2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1
13504,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1
13505,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1
13506,O=C(Nc1ccc(-c2nnn[nH]2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21
13507,O=C([C@@H]1C[C@H](n2cc(-c3ccc(F)cc3F)nn2)CN1C(=O)CCCc1ccccc1)N1CCCC1
13508,COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1
13509,CCOC(=O)c1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3CC(F)F)cn12
13510,Cc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccccc1C(=O)O
13511,COC(=O)[C@@H]1C[C@@H](OC(=O)/C=C/c2ccccc2)CN1S(=O)(=O)c1ccccc1
13512,N#Cc1cnc2sc(-c3ccccc3)cc2c1Nc1ccc2[nH]ccc2c1
13513,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)CS(=O)(=O)C3(CC3)C(N)=N2)c1
13514,CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1
13515,CCCOc1ccc(CCC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)cc1
13516,Cc1cc(C2=NC(C)(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
13517,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCOC[C@@H]5CO)cc4)n3)cc2C#N)[C@H](F)C1
13518,FCCCn1cnc(-c2ccc(F)c(Cl)c2)c1-c1ccc2nccn2c1
13519,CC(C)C[C@H](S)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O
13520,CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F
13521,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccn[nH]2)C[C@H]1F
13522,CCCn1nc(Cc2ccccc2)nc1[C@@H]1OC(C(=O)OC(c2ccccc2)c2ccccc2)=C[C@H](NC(=O)OC(C)(C)C)[C@H]1NC(C)=O
13523,O=C(NCc1nc(-c2ccc(Cl)c(Cl)c2)c[nH]1)Nc1ncc(Sc2ccccn2)s1
13524,CC(C)CO[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1
13525,COC(=O)Nc1ccc(-c2cnc([C@@H]3C[C@H](C4CCN(S(C)(=O)=O)CC4)CN3C(=O)c3ccc(C(=N)N)cc3)[nH]2)cc1
13526,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C
13527,O=C(NC1CCN(Cc2ccc3ncoc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1
13528,CN(C)C(=O)c1ccc(-c2ccc(Oc3cncc4sc(-c5nnn[nH]5)cc34)cc2)cc1
13529,COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1
13530,O=C(NO)[C@@]1(O)COCC[C@H]1S(=O)(=O)c1ccc(OCc2cccc(Cl)c2Cl)cc1
13531,N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C2CCOc3ccccc32)C[C@@H]1N
13532,NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)cc2)cc1
13533,Cc1cc(Cl)ccc1C1c2c(nn(C3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C
13534,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)C1
13535,CC[C@H](N)C(=O)NC1C(=O)N(Cc2c(OC)ccc3c(Br)cccc23)c2ccccc2N(c2ccccc2)C1=O
13536,CC(C)(O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cn1
13537,O=c1[nH]c2cc(Br)ccc2c2nc(-c3ccccc3Cl)[nH]c12
13538,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1-c1ccc(C(C)(C)C#N)cc1
13539,C[C@@H](Oc1nc(-c2cc3cccc(Cl)c3[nH]2)cc2nn(C)cc12)[C@H]1CNC(=O)C1
13540,COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21
13541,COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1
13542,Cc1ccc(CCSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
13543,N=C(N)c1cccc(C=NN=C(N)NO)c1
13544,Cc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1F
13545,COCC(COC)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O
13546,Cc1ccc(COc2ccc(-c3nn(CCC#N)c(=O)o3)cc2)cc1
13547,C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1
13548,CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc1F)N=C(N)S2
13549,Cc1ccc(CC2CCN(CC#Cc3ccc4[nH]c(=O)[nH]c4c3)CC2)cc1
13550,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCN)cc21
13551,Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCC(c5ccccn5)C4)ncn3)[nH]c2cc1Cl
13552,C#Cc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)cc(C(=O)NCCOCCOCCOC)c1
13553,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccc(I)cc3)nn2)c1)NO
13554,CC[C@@](C)(OCc1cc(-c2cccc(OCC(C)C)c2)n(-c2cccc3nnn(C)c23)n1)C(=O)O
13555,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1
13556,O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCO[C@H](CNS(=O)(=O)c1ccccc1)CCn1cc2c2ccccc21
13557,CO[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
13558,COc1ccc2nc(SCc3cccc(-c4ccccc4)c3)[nH]c2c1
13559,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(CN(C)C)cc1
13560,COc1cc(OC)cc(-c2cc(COC(C)(C)C(=O)O)nn2-c2ccccc2N(C)C)c1
13561,Cc1cc(CNC(=O)[C@@H]2C=CCN2C(=O)C(CC2CCCCC2)NCC(=O)O)sc1C(=N)N
13562,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
13563,CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1
13564,COc1ccc(-c2nc3ncc(-c4nc(C(=O)O)cs4)c(NCCCNC(=O)C4CCCC4)c3[nH]2)cc1
13565,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC2(CC1)OCCc1ccccc12)c1ccc(F)cc1
13566,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
13567,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCCN2)n1
13568,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)CS(=O)(=O)C(C)(C)C(N)=N1
13569,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CC1)Cc1cccc(Cl)c1
13570,CC1(C)CN(C(=O)CO)CC(F)C1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N
13571,CCOC(=O)N1CC(n2nc(C)c3c2C(=O)N(c2cc(C)c(=O)n(C)c2)C3c2ccc(Cl)cc2)C1
13572,Oc1cccc(-c2cc(Nc3ccc4[nH]ncc4c3)nc(N3CCOCC3)n2)c1
13573,CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1
13574,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3nccs3)CC2)C1
13575,Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(Cl)cc(-n3nccn3)c2)c(-n2nccn2)c1
13576,Cc1nc([C@@H]2CN(c3ncnc4[nH]cc(-c5cccc(C#N)c5)c34)CCO2)no1
13577,NC1CCC(NC2CC2c2ccccc2)CC1
13578,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1
13579,C[C@@]1(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1
13580,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
13581,CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(-c4cc(C(F)(F)F)c[nH]4)c3)c3ccc(Cl)nc32)cc1
13582,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(C)=O)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(C(=O)NO)ccc23)C1=O
13583,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN5CCOC[C@H]5C4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CCC(=O)N2)C[C@H]1F
13584,CN[C@@H](C)C(=O)N[C@H]1CN(C(C)=O)c2cc(C#N)ccc2N(Cc2nn(-c3ccccc3C#N)c3ccccc23)C1=O
13585,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1
13586,CN(C)c1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl
13587,N#Cc1ncc(Nc2cc3cccc(Cl)c3cn2)nc1OCC1CCNCC1
13588,O=C(O)[C@H]1CCN1C(=O)Nc1cc(Cl)ccc1-c1cc(F)cc(F)c1
13589,O=C(/C=C/c1ccc(O)c(O)c1)c1cc(O)ccc1O
13590,N[C@@H](CC(=O)N1CCC[C@H]1c1nc(-c2ncccn2)no1)Cc1cc(F)c(F)cc1F
13591,C=CCCCC(=O)N1C[C@@H]([C@@H](C)OC(=O)Cc2ccc(-c3ccccc3)cc2)C1=O
13592,O=C(CS)NCCCCCCn1ccc2cc(F)c(Cl)cc21
13593,Cn1ncc2cccc(Cn3nc(COC(C)(C)C(=O)O)cc3-c3cccc(OCC(C)(C)C)c3)c21
13594,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccccc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
13595,CCCC[C@@H](CC(=O)NO)S(=O)(=O)c1ccccc1
13596,COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C
13597,C[C@@H](C1CCC(N(C)C(=O)C2CC2)CC1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
13598,CCCN(CCc1ccccc1)C(=O)[C@@H]1OC(C(=O)O)=CC[C@H]1NC(C)=O
13599,CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(N)=O)C[C@H]43)c2)cn1
13600,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21
13601,CNC(=O)CN1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1
13602,Cc1ccc(N2CC(=O)N(S(=O)(=O)c3ccc(Cl)cc3)C2=O)cc1C
13603,C=CCOCc1cc(Cl)c(Cc2ccc(CC)cc2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
13604,CCn1ccc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21
13605,COc1ccc(NC(=O)c2ccc(CS(C)=O)c3ccccc23)c(C(=O)NCC2CCOCC2)n1
13606,CC[C@H](NC)C(=O)N[C@H]1COc2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
13607,O=C1NC(=S)SC1=Cc1ccc(-c2ccc(C(=O)O)cc2)o1
13608,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CCOC)c2cc(C(F)(F)F)ccc2N(Cc2c(C3CC3)cnc3ccccc23)C1=O
13609,CCCCCCCCCCCCOc1cc(O)c2c(c1)C1=CC(=O)C(=O)CC1(C)OC2=O
13610,N#CCCC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1
13611,CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1
13612,NC1=N[C@](CF)(c2cccc(Nc3nccc4cc(Cl)cnc34)c2)C[C@@H](C(F)(F)F)O1
13613,Cn1cc(C2=C(c3cn(CCC[N+](C)(C)C)c4ccccc34)C(=O)NC2=O)c2ccccc21
13614,CC(C)(C(=O)NC1CC[C@H]2[C@@H](CC1)[C@@H]2C(N)=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1
13615,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2F)[C@@H]3C)n1
13616,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)C(=O)N2)C[C@H]1F
13617,CCCN1CCCC12COc1cccc(O)c1C2
13618,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)cc(OC)c1
13619,CC(C)c1c(-c2ccc3ncnn3c2)[nH]c2ccc(C3CCN(C4COC4)CC3)cc12
13620,CC(=O)N1CCc2c(c(Nc3ccc(-c4cccc(OO)c4)cc3)nn2C)C1
13621,CC(=O)Nc1cn(C)c2c1C(=O)N(c1cc(C)c3nnc(C(F)F)n3n1)C2c1ccc(Cl)cc1
13622,O=C(CCCN1CCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1
13623,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc3[nH]ncc3c2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
13624,C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
13625,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1
13626,NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1
13627,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](F)C(=O)N2)C[C@H]1F
13628,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12
13629,Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Oc1ccc(F)cc1
13630,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1
13631,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)O
13632,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CCCC(=O)O)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
13633,O=C(NO)[C@H]1C[C@@H](O)CCN1S(=O)(=O)c1ccc(OCc2cccc(F)c2)cc1
13634,Nc1ncnc2c1ncn2C1OC(COC(=O)c2ccc([S+](=O)([O-])Oc3ccc(/C=C/[N+](=O)[O-])cc3)cc2)C(O)C1O
13635,Cc1cc(Nc2nn(-c3ccc(F)cc3)c(=O)c3ccccc23)[nH]n1
13636,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(CNC(=O)CO)c1
