,smiles,sequence,interactions
4286,112,1839,0
4287,866,1467,0
4288,3258,67,1
4289,93,14,1
4290,137,550,1
4291,2611,1396,0
4292,3118,1662,0
4293,615,637,0
4294,794,1283,1
4295,729,87,1
4296,4245,612,0
4297,864,1157,1
4298,501,1181,1
4299,228,60,1
4300,4420,831,0
4301,4095,914,1
4302,4208,114,1
4303,1475,971,0
4304,344,1819,1
4305,1003,1638,0
4306,3067,1574,1
4307,330,1161,0
4308,65,1601,1
4309,1788,209,0
4310,1281,130,1
4311,1821,560,1
4312,1288,798,1
4313,2477,1588,0
4314,2674,369,1
4315,2162,713,0
4316,1837,711,1
4317,397,332,1
4318,3863,1405,0
4319,2029,1860,0
4320,2833,14,1
4321,2306,38,0
4322,690,194,1
4323,339,1042,1
4324,2246,29,0
4325,251,638,1
4326,1369,14,1
4327,1536,1112,0
4328,10,235,0
4329,438,360,0
4330,2348,1028,1
4331,175,1828,1
4332,4014,1092,1
4333,2854,1801,1
4334,4094,169,1
4335,1219,642,1
4336,706,106,1
4337,1378,594,0
4338,2514,1345,0
4339,3359,29,1
4340,205,206,1
4341,3996,850,0
4342,14,263,1
4343,3606,159,0
4344,3388,86,1
4345,1314,308,1
4346,503,6,0
4347,192,222,1
4348,2951,148,1
4349,23,29,1
4350,2497,388,0
4351,1718,74,1
4352,3427,1873,0
4353,980,161,1
4354,3571,15,0
4355,2154,1906,0
4356,2324,1584,0
4357,1604,700,0
4358,2081,67,1
4359,884,2120,1
4360,2690,1669,0
4361,1165,572,1
4362,4026,1905,0
4363,694,1044,0
4364,1025,77,1
4365,607,487,0
4366,3095,196,0
4367,2458,609,0
4368,3801,693,0
4369,2994,227,0
4370,684,1216,0
4371,1148,1879,1
4372,117,736,1
4373,488,148,1
4374,35,206,1
4375,251,1173,1
4376,1724,1784,0
4377,968,29,1
4378,1465,1751,0
4379,575,402,1
4380,1208,566,1
4381,2332,1862,1
4382,4070,716,1
4383,136,973,0
4384,682,1825,0
4385,3593,825,0
4386,1876,342,1
4387,1099,67,1
4388,1053,8,1
4389,640,617,0
4390,4428,819,0
4391,1158,1741,1
4392,4368,1441,1
4393,481,395,0
4394,1583,800,0
4395,3553,1343,0
4396,1561,1130,1
4397,966,1523,1
4398,1507,1798,0
4399,3929,40,0
4400,588,77,1
4401,4041,495,1
4402,3425,1236,0
4403,90,339,1
4404,3348,2061,0
4405,1765,1178,1
4406,684,84,0
4407,1392,18,1
4408,14,14,1
4409,547,608,0
4410,4198,2012,0
4411,2446,339,1
4412,202,1316,0
4413,2256,104,1
4414,973,1369,0
4415,988,208,1
4416,3674,132,1
4417,4092,905,0
4418,1390,1018,0
4419,794,1372,1
4420,625,849,1
4421,3526,1955,0
4422,3062,801,0
4423,4118,677,1
4424,916,148,1
4425,2522,1391,0
4426,4056,1825,1
4427,1414,94,1
4428,1844,1132,1
4429,966,1917,1
4430,299,18,1
4431,4183,2142,0
4432,3117,1478,0
4433,3820,389,1
4434,714,461,1
4435,2796,276,0
4436,2311,535,0
4437,128,74,1
4438,236,1464,1
4439,893,2112,1
4440,706,128,1
4441,1810,696,1
4442,3973,403,1
4443,260,425,0
4444,1476,29,1
4445,810,339,1
4446,3137,206,1
4447,468,1741,0
4448,1319,1886,1
4449,583,1300,1
4450,243,211,0
4451,1019,1152,1
4452,1381,606,0
4453,4159,865,0
4454,3790,905,1
4455,555,1579,1
4456,2494,661,0
4457,501,628,1
4458,731,808,0
4459,2594,1270,1
4460,123,148,1
4461,95,1116,0
4462,631,1676,1
4463,4316,381,1
4464,3245,1332,0
4465,991,14,1
4466,3353,8,1
4467,383,1262,0
4468,3633,186,1
4469,1485,1449,1
4470,3535,116,0
4471,1964,760,0
4472,3918,1374,1
4473,1339,917,1
4474,655,524,0
4475,1053,1806,0
4476,3456,67,0
4477,4321,148,1
4478,898,149,1
4479,835,1732,0
4480,2691,210,0
4481,2533,1656,1
4482,823,648,0
4483,3201,1682,0
4484,85,79,0
4485,3083,1683,0
4486,2092,566,1
4487,2167,1173,1
4488,297,60,1
4489,3477,160,0
4490,1552,1351,0
4491,3205,1015,0
4492,2373,352,0
4493,632,507,1
4494,1485,1271,1
4495,2504,988,0
4496,2477,776,0
4497,1078,402,1
4498,1487,87,1
4499,3064,1116,1
4500,257,106,1
4501,1770,1958,0
4502,3019,375,1
4503,3279,825,0
4504,490,77,1
4505,2569,1156,0
4506,1928,162,0
4507,1547,2113,0
4508,2863,220,1
4509,1566,1853,0
4510,318,1214,0
4511,808,19,1
4512,3617,1377,0
4513,482,138,0
4514,1907,2024,0
4515,2095,1749,1
4516,2652,1312,0
4517,389,14,1
4518,8,387,0
4519,1722,249,0
4520,1476,195,1
4521,1420,1045,0
4522,910,1449,1
4523,1672,1596,0
4524,3712,598,1
4525,496,2105,0
4526,326,395,0
4527,4344,1577,0
4528,4329,233,1
4529,501,998,1
4530,662,1857,1
4531,1158,1468,1
4532,1775,122,1
4533,3687,1384,0
4534,2381,626,0
4535,591,481,0
4536,2010,1232,1
4537,1200,538,0
4538,75,278,1
4539,1011,938,1
4540,1073,129,0
4541,1833,1288,0
4542,994,1389,0
4543,15,1141,0
4544,2944,1828,0
4545,1774,1255,0
4546,1463,87,1
4547,1099,269,1
4548,932,67,1
4549,2625,1825,0
4550,322,14,1
4551,2675,1479,0
4552,345,726,1
4553,443,237,1
4554,3044,451,0
4555,3817,1374,1
4556,3252,1902,1
4557,1908,402,0
4558,1727,36,0
4559,2565,1074,0
4560,2657,1632,1
4561,328,69,1
4562,279,60,1
4563,808,1053,1
4564,1404,1036,0
4565,1288,633,0
4566,746,147,0
4567,4158,1725,1
4568,228,1118,1
4569,3143,480,1
4570,2776,511,0
4571,2677,155,0
4572,3885,1594,0
4573,3111,804,1
4574,2231,1177,0
4575,422,350,0
4576,618,118,1
4577,1919,45,1
4578,3641,1454,0
4579,2406,1454,0
4580,3936,77,1
4581,148,189,1
4582,843,743,0
4583,4407,175,0
4584,1430,1081,0
4585,2046,497,0
4586,518,259,1
4587,608,195,1
4588,1635,34,0
4589,246,254,1
4590,3193,1226,0
4591,230,254,1
4592,1267,2052,0
4593,3482,22,0
4594,3475,1035,1
4595,1352,1175,1
4596,2921,1492,0
4597,2701,1875,0
4598,251,106,1
4599,3502,1304,1
4600,3375,761,0
4601,192,158,0
4602,1730,578,0
4603,1837,1027,0
4604,2606,307,0
4605,3367,828,0
4606,1975,1235,1
4607,4170,92,1
4608,641,625,1
4609,3136,918,0
4610,4217,169,1
4611,446,353,1
4612,1802,480,1
4613,948,332,1
4614,1063,2156,1
4615,2435,982,0
4616,1219,29,1
4617,148,998,1
4618,339,144,1
4619,3382,759,1
4620,772,1090,0
4621,2035,2012,0
4622,2093,1987,0
4623,1696,260,0
4624,426,14,1
4625,1649,1567,0
4626,1022,469,1
4627,331,1813,0
4628,1312,147,1
4629,3697,1174,0
4630,2070,789,0
4631,4219,1910,1
4632,454,349,0
4633,3239,100,0
4634,1806,211,0
4635,2186,2133,0
4636,105,1609,0
4637,1313,87,1
4638,44,102,1
4639,211,1181,1
4640,4333,773,1
4641,65,242,1
4642,1175,1403,0
4643,4162,77,1
4644,1093,726,0
4645,978,1978,0
4646,1354,330,0
4647,3724,468,0
4648,3993,1072,1
4649,2812,414,0
4650,2822,1031,1
4651,3633,863,0
4652,1531,631,0
4653,1023,1579,0
4654,389,325,0
4655,2369,14,1
4656,1890,149,1
4657,2148,1950,0
4658,3963,204,0
4659,2086,1151,0
4660,75,807,1
4661,2086,1360,0
4662,205,136,1
4663,1126,29,1
4664,3683,986,1
4665,1450,138,1
4666,503,2007,0
4667,3295,638,1
4668,1558,727,0
4669,681,231,0
4670,2748,939,1
4671,4447,1759,1
4672,1733,448,1
4673,1886,464,1
4674,964,2176,0
4675,2835,317,0
4676,570,203,0
4677,488,1804,1
4678,590,356,1
4679,853,1638,0
4680,2910,1069,0
4681,673,1319,0
4682,1908,449,0
4683,736,583,0
4684,970,755,1
4685,4266,1535,0
4686,1686,1282,1
4687,114,100,1
4688,78,77,1
4689,2441,667,0
4690,339,1574,1
4691,1737,148,1
4692,470,1093,1
4693,2746,1577,0
4694,3567,2154,0
4695,1504,1297,1
4696,1024,894,0
4697,2570,1296,0
4698,1130,74,1
4699,837,1963,0
4700,3353,90,1
4701,2767,1751,0
4702,936,1321,0
4703,1930,77,1
4704,1531,29,1
4705,1180,881,0
4706,1782,1473,0
4707,56,344,0
4708,2997,1133,0
4709,147,1699,0
4710,577,86,1
4711,1150,509,1
4712,551,2002,0
4713,1556,1974,0
4714,987,195,1
4715,3674,152,0
4716,492,1371,1
4717,1768,27,1
4718,694,566,1
4719,2828,1315,0
4720,744,778,1
4721,3346,727,0
4722,718,1868,1
4723,3657,985,1
4724,353,234,0
4725,469,1598,1
4726,4244,761,0
4727,1710,125,1
4728,2625,281,1
4729,328,338,1
4730,1847,1131,0
4731,668,138,1
4732,4324,885,0
4733,674,1761,1
4734,3863,1031,1
4735,986,994,1
4736,1949,1389,0
4737,1151,55,0
4738,1230,1124,0
4739,1156,479,1
4740,2524,292,0
4741,222,1145,0
4742,192,67,1
4743,715,93,0
4744,2477,74,1
4745,221,206,1
4746,453,37,1
4747,4370,1859,0
4748,583,743,1
4749,1909,908,1
4750,1528,779,1
4751,661,378,1
4752,1718,473,0
4753,2522,1650,0
4754,2248,1709,0
4755,1796,1092,1
4756,3713,2065,0
4757,3752,779,0
4758,2192,1962,0
4759,3164,1774,0
4760,1205,903,0
4761,1111,950,0
4762,1072,990,0
4763,1086,2083,1
4764,381,1029,0
4765,2599,1122,0
4766,3438,1200,0
4767,4311,484,1
4768,155,29,1
4769,625,667,1
4770,434,29,1
4771,845,1534,0
4772,2560,3,1
4773,1294,807,1
4774,2369,74,1
4775,180,106,1
4776,3778,90,1
4777,1965,92,1
4778,859,1798,0
4779,3821,456,0
4780,286,569,1
4781,211,237,1
4782,839,1025,0
4783,1600,1373,0
4784,986,77,1
4785,2671,142,0
4786,2931,457,0
4787,3152,1489,1
4788,4409,405,1
4789,3662,981,1
4790,2903,2012,0
4791,2124,699,1
4792,56,1594,0
4793,2609,1215,0
4794,1358,464,1
4795,1999,1150,0
4796,1825,1524,0
4797,75,185,1
4798,869,118,1
4799,2279,660,0
4800,760,600,0
4801,365,73,1
4802,2137,106,1
4803,2523,1502,1
4804,1224,1548,0
4805,558,3,1
4806,1298,475,0
4807,4155,1524,0
4808,888,469,1
4809,4115,1180,0
4810,810,237,1
4811,328,1725,0
4812,504,130,1
4813,1589,1351,0
4814,3879,412,0
4815,1674,662,1
4816,3070,88,1
4817,2993,187,0
4818,1208,1284,0
4819,233,1021,0
4820,4500,1936,0
4821,4090,1832,0
4822,3804,546,0
4823,4458,482,0
4824,2916,1716,1
4825,2819,272,0
4826,1191,1100,0
4827,2004,346,0
4828,233,1778,1
4829,2907,1001,0
4830,2254,1207,1
4831,1582,746,0
4832,1834,369,1
4833,985,60,1
4834,3003,1653,0
4835,2414,1327,0
4836,2321,1622,0
4837,994,847,0
4838,3242,566,0
4839,3012,1527,0
4840,1665,253,1
4841,3217,322,1
4842,2861,1546,0
4843,223,327,0
4844,2013,560,0
4845,328,148,1
4846,2477,154,0
4847,4204,688,0
4848,23,67,1
4849,2252,27,1
4850,2017,2067,0
4851,3723,864,0
4852,305,265,1
4853,720,1572,0
4854,1803,1841,0
4855,1726,1573,0
4856,1758,69,1
4857,1531,253,1
4858,1958,475,0
4859,3649,1491,1
4860,586,698,0
4861,574,860,0
4862,3680,72,1
4863,4291,1532,1
4864,1089,922,0
4865,2432,1596,0
4866,23,94,1
4867,1069,148,1
4868,116,940,0
4869,2333,664,0
4870,883,29,1
4871,258,29,1
4872,998,1256,0
4873,2311,901,1
4874,205,269,1
4875,144,1711,0
4876,4262,2057,0
4877,820,667,1
4878,3631,1724,0
4879,685,569,0
4880,135,694,1
4881,4238,716,1
4882,432,580,1
4883,1912,309,1
4884,1260,942,0
4885,1127,940,0
4886,127,269,1
4887,1989,508,0
4888,2859,761,0
4889,2591,94,1
4890,335,347,1
4891,2384,1393,0
4892,1116,2145,0
4893,1644,1178,1
4894,1706,1239,0
4895,1188,560,1
4896,1069,100,0
4897,717,249,1
4898,2435,1886,0
4899,1223,848,0
4900,3913,169,1
4901,2167,1612,0
4902,3472,140,1
4903,501,1026,0
4904,555,1406,0
4905,1857,389,1
4906,2830,1238,0
4907,399,10,1
4908,663,999,1
4909,141,237,1
4910,3149,2073,0
4911,4227,742,0
4912,210,1217,0
4913,336,426,0
4914,1021,29,1
4915,4009,640,0
4916,2937,103,1
4917,730,269,1
4918,2164,1455,1
4919,3834,545,0
4920,1156,875,1
4921,683,97,0
4922,799,615,0
4923,6,77,1
4924,1724,1225,0
4925,3880,132,1
4926,261,225,0
4927,512,60,1
4928,1227,920,0
4929,217,60,1
4930,825,1343,0
4931,1310,16,0
4932,82,76,1
4933,2072,889,0
4934,808,1269,1
4935,1447,1163,0
4936,2064,244,1
4937,798,492,1
4938,390,804,0
4939,2717,1623,0
4940,1832,1720,1
4941,762,1704,0
4942,3702,809,1
4943,2485,469,0
4944,1234,1952,0
4945,1041,116,1
4946,904,1689,1
4947,3132,749,0
4948,1765,2046,1
4949,1840,1530,0
4950,1974,1337,0
4951,2085,439,0
4952,2288,260,1
4953,3011,1569,1
4954,485,398,0
4955,1219,118,1
4956,3271,840,0
4957,4089,536,0
4958,3450,44,0
4959,4223,1447,1
4960,529,394,1
4961,169,18,1
4962,2665,1430,0
4963,1232,1328,0
4964,148,74,1
4965,3566,1026,0
4966,3148,949,0
4967,1520,51,1
4968,1318,690,1
4969,4501,443,1
4970,2202,759,0
4971,1129,359,1
4972,251,29,1
4973,1099,339,1
4974,6,461,1
4975,1714,148,1
4976,1217,138,0
4977,1765,1509,1
4978,1818,804,1
4979,287,638,1
4980,2220,174,0
4981,2502,466,0
4982,828,990,1
4983,2924,949,0
4984,3702,206,1
4985,1300,147,1
4986,1614,1167,1
4987,2706,152,0
4988,35,195,1
4989,2645,29,1
4990,717,1570,1
4991,3258,77,1
4992,2891,1358,1
4993,2476,13,0
4994,1699,822,0
4995,3125,2097,0
4996,1450,402,1
4997,1567,340,1
4998,1979,598,0
4999,1075,77,1
5000,3899,278,0
5001,220,998,1
5002,432,29,1
5003,472,1586,1
5004,958,918,0
5005,63,1035,1
5006,2445,37,0
5007,264,77,1
5008,1184,1436,0
5009,1067,27,1
5010,1185,1033,0
5011,65,2097,1
5012,3636,1168,0
5013,103,837,1
5014,1047,1483,0
5015,2550,1666,0
5016,3733,1656,1
5017,2241,1169,0
5018,3034,296,1
5019,3531,1583,0
5020,3797,1178,0
5021,3213,460,0
5022,1362,63,1
5023,384,574,0
5024,956,542,0
5025,1375,889,1
5026,3434,1115,0
5027,3683,1306,0
5028,544,628,1
5029,1748,2143,0
5030,694,1275,1
5031,4035,111,1
5032,3688,1738,0
5033,2749,1706,0
5034,448,208,1
5035,1573,809,0
5036,1697,914,1
5037,443,77,1
5038,4034,2156,0
5039,370,1028,1
5040,1746,1756,1
5041,1055,347,1
5042,894,194,1
5043,1267,450,0
5044,609,60,1
5045,1790,29,1
5046,236,1710,1
5047,1900,314,0
5048,3645,206,1
5049,956,1083,0
5050,27,1340,0
5051,976,1459,1
5052,1821,1689,0
5053,220,550,1
5054,2742,1759,0
5055,488,2076,1
5056,3066,58,0
5057,3505,1022,0
5058,228,1861,1
5059,972,859,1
5060,75,52,1
5061,3925,1167,0
5062,2341,169,1
5063,3499,80,1
5064,776,1042,0
5065,1142,364,1
5066,2277,1461,1
5067,1666,82,0
5068,894,727,1
5069,1,516,1
5070,3408,464,1
5071,826,651,1
5072,742,1170,0
5073,4112,636,0
5074,3385,1817,0
5075,1219,482,0
5076,3042,1220,0
5077,4024,1678,0
5078,2167,724,1
5079,184,505,0
5080,527,729,1
5081,3931,603,1
5082,2022,111,1
5083,3746,375,1
5084,2605,369,1
5085,108,2041,0
5086,2371,258,0
5087,642,52,1
5088,620,339,1
5089,382,402,0
5090,2920,1492,0
5091,2980,131,1
5092,3035,720,0
5093,1218,1626,0
5094,3663,111,1
5095,3178,1001,0
5096,1570,1758,0
5097,4226,1717,0
5098,1024,269,1
5099,1290,1703,0
5100,811,639,0
5101,3219,334,1
5102,809,724,1
5103,1547,529,0
5104,2200,690,1
5105,2948,480,0
5106,1220,320,1
5107,4000,1374,1
5108,4374,1623,0
5109,790,1551,0
5110,725,29,1
5111,725,118,1
5112,3659,1250,0
5113,1369,29,1
5114,3146,3,1
5115,3826,156,0
5116,701,794,0
5117,780,1709,1
5118,752,893,0
5119,450,1553,0
5120,3719,941,1
5121,729,67,1
5122,724,1692,0
5123,2899,634,0
5124,107,2130,1
5125,1595,378,1
5126,3817,1591,0
5127,2626,92,1
5128,91,144,1
5129,424,410,1
5130,461,1353,0
5131,296,1867,0
5132,1022,115,0
5133,1894,60,1
5134,1476,378,1
5135,1993,118,1
5136,23,1803,0
5137,794,870,1
5138,980,120,1
5139,2446,67,1
5140,345,550,1
5141,2151,132,1
5142,989,399,1
5143,958,8,1
5144,1286,757,1
5145,286,1379,1
5146,1084,406,1
5147,3963,130,1
5148,1021,757,1
5149,918,1741,0
5150,90,60,1
5151,2882,737,0
5152,103,426,1
5153,2589,1480,0
5154,1043,802,0
5155,2590,233,0
5156,413,88,1
5157,2662,1710,1
5158,2039,1317,1
5159,4362,1254,0
5160,2716,1126,0
5161,3675,14,1
5162,4046,1930,0
5163,3257,367,1
5164,3250,199,0
5165,2369,87,1
5166,3156,1585,0
5167,1624,1313,0
5168,1060,727,1
5169,467,755,1
5170,2430,2043,1
5171,2996,1655,0
5172,511,1792,1
5173,2634,1970,0
5174,123,164,0
5175,3445,1862,0
5176,1060,192,1
5177,1794,208,1
5178,159,1503,0
5179,883,106,1
5180,1613,1767,0
5181,2066,177,1
5182,4349,1727,1
5183,2380,29,1
5184,979,3,1
5185,972,557,1
5186,2784,77,1
5187,4309,1879,1
5188,487,116,1
5189,195,173,1
5190,2567,1410,0
5191,2126,2042,0
5192,237,1282,0
5193,647,1283,0
5194,529,2103,1
5195,633,416,0
5196,3966,1378,0
5197,1651,595,1
5198,330,283,0
5199,104,77,1
5200,1298,960,0
5201,1891,283,0
5202,2282,496,0
5203,4335,1856,0
5204,514,1524,0
5205,1957,1358,1
5206,1733,1270,0
5207,618,77,1
5208,1858,1016,0
5209,3669,1631,0
5210,2869,1916,0
5211,740,690,1
5212,1004,623,1
5213,1468,2021,0
5214,1156,401,1
5215,1450,1381,0
5216,2422,818,0
5217,10,136,1
5218,208,633,0
5219,2043,591,1
5220,824,406,0
5221,2524,1777,0
5222,3223,1843,0
5223,578,680,0
5224,4498,637,1
5225,743,270,0
5226,3870,405,1
5227,3237,155,0
5228,2226,257,1
5229,1156,77,1
5230,444,147,1
5231,3998,416,0
5232,3505,1007,0
5233,3908,470,0
5234,1314,765,1
5235,617,492,0
5236,3383,1301,1
5237,1748,630,0
5238,2544,1241,0
5239,1522,1302,0
5240,49,131,1
5241,646,1869,0
5242,3207,971,1
5243,642,339,1
5244,2102,1320,0
5245,2824,562,1
5246,371,1272,1
5247,1247,353,0
5248,4075,273,1
5249,3824,505,0
5250,4502,918,0
5251,4394,1584,1
5252,717,1492,1
5253,187,2138,1
5254,955,745,0
5255,3213,644,1
5256,3231,2019,0
5257,301,1866,0
5258,2979,664,0
5259,3350,448,1
5260,3284,1371,1
5261,533,345,0
5262,756,1778,1
5263,3940,217,0
5264,221,809,1
5265,355,494,0
5266,2087,1,0
5267,2610,810,0
5268,1719,1224,0
5269,2545,312,0
5270,3985,405,1
5271,4226,1487,0
5272,4029,1637,0
5273,2793,1750,1
5274,1198,556,0
5275,3726,1990,0
5276,223,1666,0
5277,703,1489,1
5278,1429,118,1
5279,535,936,1
5280,1158,2102,1
5281,4266,610,1
5282,727,285,1
5283,142,136,1
5284,125,3,1
5285,1290,209,0
5286,3416,1233,0
5287,3670,1538,0
5288,539,439,0
5289,465,1499,1
5290,2028,147,1
5291,3984,714,1
5292,1656,910,0
5293,2411,297,0
5294,271,77,1
5295,1863,396,1
5296,2729,973,0
5297,65,1788,1
5298,646,1638,1
5299,687,1823,0
5300,385,8,1
5301,2683,638,1
5302,1593,897,1
5303,2880,1947,0
5304,509,469,1
5305,2136,1461,1
5306,4146,1401,0
5307,13,1062,1
5308,3316,736,0
5309,2699,413,0
5310,3167,1664,1
5311,2594,810,0
5312,2233,1100,1
5313,883,538,1
5314,2554,1161,1
5315,3281,1793,0
5316,1271,825,0
5317,1596,990,0
5318,203,944,0
5319,819,1007,1
5320,589,426,1
5321,2946,460,1
5322,2013,19,0
5323,4301,934,0
5324,1239,1469,0
5325,2424,704,1
5326,3975,717,0
5327,435,357,0
5328,2005,1209,0
5329,970,921,0
5330,72,95,1
5331,3893,280,0
5332,4169,2027,0
5333,2436,1499,1
5334,3521,233,1
5335,3970,1153,0
5336,1039,1377,0
5337,4377,993,0
5338,3050,1866,0
5339,820,955,1
5340,974,106,1
5341,220,278,1
5342,964,534,0
5343,1397,925,0
5344,1426,339,1
5345,938,730,1
5346,894,974,1
5347,678,775,0
5348,294,206,1
5349,504,14,1
5350,2536,1521,0
5351,1821,118,1
5352,2623,1005,0
5353,2344,407,0
5354,1733,77,1
5355,872,1600,0
5356,103,1018,1
5357,2519,1656,0
5358,309,339,1
5359,2430,1123,0
5360,1382,849,1
5361,827,292,0
5362,4161,1759,0
5363,1945,1354,0
5364,3798,83,0
5365,3107,1055,0
5366,518,495,1
5367,735,349,0
5368,65,1576,1
5369,3013,2139,0
5370,1415,469,0
5371,1490,721,0
5372,1677,253,1
5373,96,711,1
5374,501,1924,0
5375,2600,731,0
5376,4040,1504,0
5377,3264,232,0
5378,980,846,0
5379,2834,352,1
5380,4085,804,1
5381,3694,271,0
5382,3158,1025,0
5383,4059,814,1
5384,519,369,1
5385,1626,1174,0
5386,545,585,0
5387,2962,106,1
5388,1121,118,1
5389,897,1294,1
5390,2882,690,1
5391,2811,542,0
5392,352,1092,0
5393,1448,1060,0
5394,2658,247,0
5395,100,14,1
5396,425,1432,0
5397,1529,1131,0
5398,801,690,1
5399,1457,366,0
5400,1645,1388,1
5401,1021,2055,1
5402,3037,608,0
5403,717,68,1
5404,289,456,0
5405,2357,111,0
5406,3284,86,0
5407,2639,1659,0
5408,2056,1401,0
5409,3156,1113,1
5410,1972,1845,0
5411,668,727,1
5412,3857,2148,0
5413,466,1327,1
5414,583,860,1
5415,2073,524,1
5416,3211,405,1
5417,1329,84,1
5418,1798,1836,0
5419,2463,1927,0
5420,711,1249,0
5421,2502,1951,0
5422,1481,1478,0
5423,2943,372,0
5424,1292,581,0
5425,3863,77,0
5426,3994,1624,0
5427,866,1661,0
5428,3259,1885,0
5429,3841,894,1
5430,3646,560,1
5431,2780,148,1
5432,3447,1011,1
5433,1099,148,1
5434,935,730,0
5435,2198,560,1
5436,1586,1184,0
5437,105,14,1
5438,1641,662,0
5439,3600,1264,0
5440,690,280,1
5441,3939,1685,0
5442,911,761,1
5443,1863,2124,0
5444,773,1490,0
5445,4217,360,0
5446,3694,480,1
5447,3147,1319,0
5448,942,1190,0
5449,75,1176,0
5450,1747,533,1
5451,2386,1282,0
5452,1930,2084,0
5453,2425,854,1
5454,3301,1116,1
5455,1827,862,0
5456,984,41,0
5457,846,538,1
5458,2463,189,0
5459,2122,1593,0
5460,933,1217,1
5461,2928,493,1
5462,497,835,1
5463,2204,412,1
5464,3781,290,1
5465,794,1897,1
5466,2683,2077,0
5467,612,1836,1
5468,3336,253,1
5469,966,1555,0
5470,3735,1831,0
5471,1946,201,0
5472,1286,235,1
5473,1720,934,0
5474,1473,426,1
5475,1283,994,1
5476,2522,827,0
5477,251,1701,1
5478,3849,736,0
5479,2891,1966,0
5480,1194,401,1
5481,2820,255,0
5482,1081,824,0
5483,1630,2096,1
5484,4209,1028,0
5485,3072,843,0
5486,2611,1737,0
5487,45,438,0
5488,112,68,1
5489,997,254,1
5490,690,402,1
5491,2105,106,1
5492,1516,1765,0
