,smiles,sequence,interactions
4298,301,907,1
4299,4973,149,0
4300,6222,338,1
4301,6602,40,1
4302,3838,464,0
4303,3578,94,0
4304,13694,809,0
4305,8856,1565,1
4306,2840,365,0
4307,2001,39,1
4308,11068,369,1
4309,844,0,0
4310,11364,52,0
4311,527,588,1
4312,11448,170,1
4313,55,223,0
4314,5479,42,0
4315,1789,329,0
4316,4595,3,0
4317,2709,1079,0
4318,2383,212,0
4319,10102,547,0
4320,10111,562,0
4321,10832,39,0
4322,9185,1,0
4323,1666,389,1
4324,13925,37,0
4325,3817,129,1
4326,8928,100,1
4327,1361,585,1
4328,5268,67,1
4329,11604,0,0
4330,5034,201,0
4331,1900,234,0
4332,1713,17,0
4333,9832,553,0
4334,9034,442,0
4335,1939,52,0
4336,13174,19,0
4337,314,47,0
4338,11574,0,0
4339,7384,19,1
4340,301,17,0
4341,1734,49,0
4342,1195,1488,0
4343,2747,445,1
4344,13604,67,1
4345,7200,607,1
4346,2430,318,0
4347,2895,1023,0
4348,11063,768,0
4349,8951,198,0
4350,1676,223,0
4351,3124,111,0
4352,2834,226,1
4353,11480,442,0
4354,13325,32,0
4355,5932,52,0
4356,3280,48,0
4357,11001,39,0
4358,1785,796,1
4359,8504,654,1
4360,6660,149,0
4361,5308,427,1
4362,6257,216,1
4363,863,1989,0
4364,1161,1488,1
4365,6740,25,0
4366,38,2299,0
4367,2311,878,1
4368,6971,73,1
4369,1072,223,0
4370,12785,18,0
4371,11446,646,1
4372,7425,1500,0
4373,14382,17,0
4374,10235,110,0
4375,1970,58,1
4376,6430,1384,1
4377,9935,964,1
4378,3136,18,0
4379,6425,210,1
4380,12802,417,0
4381,7275,149,1
4382,5097,33,0
4383,2778,0,0
4384,2949,9,1
4385,53,223,0
4386,1886,242,1
4387,5172,91,1
4388,7886,462,1
4389,7005,109,1
4390,8048,34,1
4391,8602,48,0
4392,7877,267,0
4393,5353,404,1
4394,4729,155,1
4395,9062,73,1
4396,13251,407,1
4397,6906,953,1
4398,9236,182,0
4399,7616,149,0
4400,2589,67,1
4401,10682,460,0
4402,4588,546,1
4403,2621,220,1
4404,14003,90,0
4405,1820,100,1
4406,904,195,0
4407,8936,91,0
4408,8203,149,1
4409,6053,47,1
4410,3306,18,0
4411,13415,42,0
4412,8186,35,0
4413,14211,372,1
4414,1487,1172,0
4415,7548,119,0
4416,1267,554,0
4417,3811,311,0
4418,4319,1,0
4419,9879,55,1
4420,1661,2522,0
4421,13062,473,1
4422,2843,50,1
4423,4410,1901,0
4424,7865,35,1
4425,8196,100,1
4426,11487,77,0
4427,5119,67,1
4428,10492,77,0
4429,6572,109,1
4430,1291,22,0
4431,4143,9,1
4432,9808,44,0
4433,10333,35,1
4434,857,2260,1
4435,13206,43,0
4436,6043,0,0
4437,1507,100,1
4438,11904,32,0
4439,12035,40,1
4440,3351,967,1
4441,7669,17,0
4442,4517,228,0
4443,11895,798,1
4444,6142,392,0
4445,4546,318,0
4446,7926,41,0
4447,5528,0,0
4448,10101,26,0
4449,5006,1959,0
4450,8347,552,1
4451,4882,39,0
4452,13723,242,0
4453,2307,254,0
4454,1102,450,0
4455,1550,269,1
4456,6820,532,1
4457,4710,58,1
4458,1818,93,1
4459,3214,440,1
4460,8845,892,1
4461,3448,254,0
4462,7374,160,0
4463,126,77,0
4464,7899,51,1
4465,11747,60,0
4466,8340,48,0
4467,13995,91,0
4468,1720,200,0
4469,1729,1395,0
4470,8990,208,0
4471,7709,369,1
4472,2514,1015,1
4473,8371,3,0
4474,10288,231,0
4475,943,250,0
4476,7586,86,1
4477,10779,196,0
4478,7179,100,1
4479,4848,214,0
4480,13046,43,1
4481,12830,39,1
4482,1175,204,1
4483,1354,480,0
4484,2209,93,1
4485,3346,284,1
4486,4295,758,0
4487,10650,67,1
4488,5746,70,1
4489,3594,283,1
4490,8795,204,0
4491,8575,326,1
4492,8616,52,0
4493,2406,11,0
4494,6776,39,1
4495,13390,170,1
4496,4289,418,0
4497,8203,462,0
4498,8516,148,1
4499,8758,462,0
4500,10105,230,1
4501,7510,1023,0
4502,3900,128,0
4503,11376,615,0
4504,1305,460,1
4505,7335,220,0
4506,309,115,0
4507,13459,114,1
4508,9880,74,0
4509,12683,93,1
4510,4749,41,0
4511,13385,473,1
4512,1814,254,0
4513,13673,42,0
4514,4179,42,0
4515,6080,194,1
4516,10767,95,1
4517,4636,401,1
4518,12275,67,1
4519,10387,17,0
4520,4509,52,0
4521,160,58,1
4522,13773,149,0
4523,13657,232,1
4524,13105,242,0
4525,3878,391,0
4526,7349,200,1
4527,8431,170,1
4528,7599,77,0
4529,12184,115,0
4530,12591,1004,1
4531,1723,58,0
4532,10714,1774,1
4533,3202,412,0
4534,11761,8,1
4535,1744,66,0
4536,2262,200,0
4537,2255,41,0
4538,10572,18,0
4539,5806,515,0
4540,3944,43,0
4541,123,424,1
4542,8165,961,0
4543,3599,17,0
4544,2295,7,0
4545,658,2269,1
4546,2753,1,0
4547,6792,208,0
4548,3566,286,0
4549,6638,17,0
4550,4016,1799,1
4551,442,19,0
4552,3280,17,0
4553,252,214,0
4554,7324,109,1
4555,12877,204,0
4556,4393,321,0
4557,886,260,1
4558,4674,242,0
4559,3797,288,1
4560,4296,0,0
4561,12937,404,0
4562,3951,219,0
4563,9386,77,0
4564,1093,447,0
4565,3877,196,0
4566,5994,86,0
4567,2128,343,1
4568,1095,918,0
4569,7123,264,1
4570,10221,46,1
4571,1830,3,0
4572,9926,67,1
4573,6742,52,0
4574,8133,82,1
4575,2398,116,0
4576,520,7,1
4577,10008,908,0
4578,149,18,0
4579,7506,3,0
4580,4043,2427,1
4581,2773,77,0
4582,12029,74,0
4583,2984,91,0
4584,7699,170,1
4585,268,66,0
4586,10549,143,1
4587,14252,37,0
4588,9911,129,0
4589,968,0,0
4590,4503,492,0
4591,7095,37,0
4592,4250,126,1
4593,1442,237,0
4594,5499,320,1
4595,7585,435,1
4596,7324,374,0
4597,4105,18,0
4598,11950,185,0
4599,11806,42,0
4600,14268,106,1
4601,13648,369,1
4602,7703,16,1
4603,6371,192,1
4604,950,2409,0
4605,3168,1,0
4606,7893,375,1
4607,1124,510,1
4608,4410,1840,0
4609,14404,91,0
4610,9413,276,0
4611,7136,3,0
4612,10602,1483,1
4613,7193,115,0
4614,6426,77,0
4615,902,427,1
4616,14567,770,1
4617,1190,612,0
4618,3075,670,0
4619,8205,8,1
4620,2937,3,0
4621,2392,223,0
4622,11090,1021,1
4623,3652,140,0
4624,4097,936,1
4625,7579,267,0
4626,7174,35,1
4627,553,242,1
4628,8118,541,1
4629,825,440,0
4630,8531,259,1
4631,6736,100,1
4632,11325,100,1
4633,481,2074,1
4634,2793,489,1
4635,13122,86,1
4636,7953,547,0
4637,7517,376,0
4638,6477,52,0
4639,481,670,1
4640,3571,329,0
4641,646,52,0
4642,9805,32,0
4643,12157,539,0
4644,75,65,1
4645,3247,114,0
4646,7835,99,1
4647,1566,391,0
4648,11315,77,0
4649,7545,103,1
4650,13433,67,1
4651,3410,716,1
4652,8162,193,1
4653,3516,223,0
4654,12928,53,1
4655,4184,155,1
4656,6859,47,1
4657,5171,374,0
4658,2013,242,1
4659,10275,126,1
4660,7765,481,0
4661,2158,25,0
4662,923,202,0
4663,1184,7,0
4664,31,30,1
4665,2117,67,1
4666,2756,0,0
4667,13601,43,1
4668,3803,67,1
4669,12190,76,0
4670,4379,18,0
4671,8327,0,0
4672,1261,19,0
4673,2926,17,0
4674,939,228,1
4675,8800,809,0
4676,14058,1264,1
4677,11015,34,1
4678,7966,405,1
4679,14300,675,1
4680,9443,52,0
4681,6728,48,0
4682,1590,207,1
4683,1695,17,0
4684,2207,34,1
4685,13666,242,1
4686,9867,198,0
4687,10519,523,1
4688,6375,32,0
4689,7869,39,1
4690,11149,512,1
4691,12222,104,1
4692,7340,129,1
4693,6013,160,0
4694,9068,615,0
4695,4054,401,1
4696,1707,148,1
4697,11996,67,1
4698,5416,377,0
4699,2761,99,1
4700,372,41,0
4701,10587,165,1
4702,8766,39,1
4703,9123,40,1
4704,1336,1028,1
4705,14404,86,1
4706,10878,546,1
4707,370,402,0
4708,912,237,0
4709,851,423,1
4710,5490,12,1
4711,819,1029,0
4712,7671,978,0
4713,8728,100,0
4714,12597,77,0
4715,6095,668,1
4716,684,862,1
4717,11408,678,0
4718,2528,3,0
4719,271,48,1
4720,10174,770,1
4721,5675,780,1
4722,12939,19,1
4723,5641,346,1
4724,9270,489,0
4725,26,345,1
4726,7701,593,1
4727,9801,438,0
4728,13768,77,0
4729,689,141,0
4730,2621,517,0
4731,3897,196,0
4732,8584,246,0
4733,10516,7,0
4734,1317,572,1
4735,8071,35,1
4736,4983,954,0
4737,2447,7,1
4738,160,260,0
4739,4990,66,0
4740,10645,229,1
4741,13171,86,0
4742,481,2537,1
4743,5080,824,0
4744,9483,17,0
4745,296,18,0
4746,6409,46,1
4747,12350,607,1
4748,2833,3,0
4749,1244,537,0
4750,11066,40,1
4751,5296,41,0
4752,11285,140,0
4753,4315,1100,1
4754,6508,374,0
4755,3703,67,0
4756,8749,1944,1
4757,3489,2153,0
4758,1753,462,1
4759,7734,89,0
4760,13191,7,0
4761,13001,473,1
4762,12175,771,0
4763,4771,204,0
4764,8266,243,1
4765,5975,3,0
4766,3221,48,0
4767,2615,19,1
4768,1029,25,0
4769,10246,19,1
4770,6028,212,0
4771,7460,67,1
4772,5954,372,1
4773,1232,654,0
4774,3874,546,1
4775,885,52,0
4776,8398,35,1
4777,9304,86,1
4778,10770,482,1
4779,8556,3,0
4780,3951,1564,0
4781,9117,1135,1
4782,6512,26,1
4783,1899,557,1
4784,3830,310,1
4785,11844,100,1
4786,8001,311,1
4787,3773,443,1
4788,1568,101,0
4789,4070,314,1
4790,3277,41,0
4791,6807,47,0
4792,3967,425,1
4793,2158,111,0
4794,3750,72,1
4795,762,38,0
4796,13876,311,1
4797,13296,1698,0
4798,12411,49,1
4799,606,504,1
4800,8838,167,1
4801,8399,87,0
4802,13585,67,1
4803,2446,196,0
4804,5747,1034,0
4805,6480,412,0
4806,5084,102,0
4807,13767,57,1
4808,7393,37,0
4809,13429,52,0
4810,20,1377,1
4811,12923,67,1
4812,3425,435,0
4813,7159,17,0
4814,6481,35,1
4815,3715,109,1
4816,4803,210,1
4817,2392,27,0
4818,6792,220,0
4819,14602,13,0
4820,10013,267,0
4821,13429,100,0
4822,9769,208,0
4823,6638,0,0
4824,6880,397,1
4825,5545,288,1
4826,1437,1534,0
4827,9998,109,0
4828,9051,47,1
4829,10158,35,1
4830,300,39,1
4831,9857,149,0
4832,3806,142,0
4833,5607,73,1
4834,12642,595,0
4835,839,836,1
4836,8133,3,0
4837,2371,512,1
4838,4174,1346,1
4839,12361,49,1
4840,5237,606,1
4841,1807,323,0
4842,7138,1346,1
4843,13498,128,0
4844,7128,16,1
4845,6240,100,1
4846,12896,61,1
4847,12371,108,0
4848,8030,351,0
4849,5109,940,1
4850,10178,1829,0
4851,8889,17,0
4852,9373,224,1
4853,5871,361,0
4854,5432,223,0
4855,2427,49,0
4856,2727,32,0
4857,8606,311,0
4858,5913,266,0
4859,1384,1217,1
4860,3661,129,0
4861,6902,7,1
4862,6086,1329,0
4863,215,1531,0
4864,1676,111,0
4865,4620,928,0
4866,1213,926,1
4867,1285,133,1
4868,6857,1461,1
4869,1374,288,1
4870,907,197,0
4871,12047,189,1
4872,1644,149,0
4873,14560,320,1
4874,641,103,1
4875,7079,709,0
4876,1683,2564,1
4877,13518,56,0
4878,2243,69,0
4879,8362,0,0
4880,860,113,0
4881,12612,50,1
4882,11138,94,1
4883,6767,1465,1
4884,6734,155,0
4885,7150,709,0
4886,10729,7,0
4887,12387,163,0
4888,4949,42,0
4889,6749,85,1
4890,6881,40,1
4891,108,3,0
4892,3085,1256,0
4893,6284,214,1
4894,5051,134,1
4895,12094,1051,1
4896,41,7,0
4897,49,2583,0
4898,686,214,0
4899,771,394,0
4900,4746,49,1
4901,12704,0,0
4902,2321,795,0
4903,5635,277,1
4904,1168,95,0
4905,7720,3,0
4906,355,314,1
4907,4592,134,1
4908,6706,34,0
4909,7300,1483,1
4910,14494,95,0
4911,9452,369,1
4912,3170,681,0
4913,2272,879,1
4914,9351,35,1
4915,10728,866,0
4916,1701,476,0
4917,2722,7,0
4918,8148,242,1
4919,4719,365,0
4920,900,1114,0
4921,242,1847,1
4922,5437,198,0
4923,9819,908,0
4924,3574,509,1
4925,4968,234,0
4926,3143,197,0
4927,6460,91,1
4928,13471,57,1
4929,5585,269,0
4930,44,41,0
4931,10984,52,0
4932,5224,311,0
4933,2919,409,1
4934,7628,371,1
4935,2026,661,0
4936,11486,780,0
4937,9207,300,1
4938,4039,17,0
4939,10035,18,0
4940,3037,126,1
4941,880,884,0
4942,13113,77,0
4943,12110,66,0
4944,11797,374,0
4945,2571,3,0
4946,1634,111,0
4947,3055,3,0
4948,4990,648,0
4949,8207,402,1
4950,2327,18,0
4951,8461,68,0
4952,8353,758,1
4953,48,32,0
4954,9131,427,1
4955,6708,134,1
4956,3904,16,1
4957,13058,94,1
4958,2897,17,0
4959,11981,67,1
4960,5624,60,0
4961,1459,214,0
4962,6217,149,0
4963,11677,68,0
4964,12580,189,1
4965,6223,18,0
4966,465,915,0
4967,1204,244,0
4968,13367,77,0
4969,13516,3,0
4970,7119,369,1
4971,14569,166,1
4972,8474,155,0
4973,387,2389,0
4974,5210,193,1
4975,5587,2543,0
4976,1001,49,1
4977,2227,40,0
4978,6087,67,1
4979,6743,1023,0
4980,416,267,0
4981,12990,35,1
4982,6893,1435,1
4983,2653,33,1
4984,12532,804,1
4985,2919,365,1
4986,5723,67,1
4987,1099,224,1
4988,13391,102,0
4989,1405,3,0
4990,13689,220,0
4991,4465,259,1
4992,3211,349,1
4993,6941,534,1
4994,5680,181,0
4995,11754,49,0
4996,1162,34,1
4997,4816,86,0
4998,5496,265,0
4999,9076,77,0
5000,4157,42,0
5001,11233,15,1
5002,952,311,1
5003,3985,400,1
5004,4864,176,1
5005,553,187,1
5006,6011,548,0
5007,182,1504,0
5008,4013,126,1
5009,1998,269,0
5010,14392,1728,1
5011,8027,18,0
5012,9198,401,1
5013,7623,908,0
5014,4614,718,0
5015,6941,3,0
5016,5362,1504,0
5017,3958,0,0
5018,4598,2085,1
5019,11071,546,1
5020,5022,60,0
5021,10999,3,0
5022,5560,67,1
5023,2646,3,0
5024,1047,43,0
5025,426,41,0
5026,14520,263,1
5027,14266,1310,1
5028,7577,0,0
5029,5275,25,0
5030,12664,348,1
5031,1519,77,0
5032,10238,102,0
5033,4523,77,1
5034,6068,166,1
5035,2743,0,0
5036,1316,18,0
5037,14075,417,0
5038,4970,73,1
5039,3801,563,1
5040,7268,669,0
5041,849,69,0
5042,1408,314,1
5043,7390,369,1
5044,5681,431,1
5045,2028,419,1
5046,496,40,0
5047,6128,204,0
5048,1961,17,0
5049,336,72,0
5050,5285,1229,1
5051,8250,17,0
5052,2228,1380,1
5053,5000,404,1
5054,9600,229,1
5055,9329,402,0
5056,13317,618,1
5057,13631,305,0
5058,673,1012,1
5059,7687,375,0
5060,8147,100,0
5061,5166,2024,1
5062,10870,219,1
5063,2779,17,0
5064,13963,53,1
5065,4266,3,0
5066,12370,67,1
5067,465,223,0
5068,2194,204,0
5069,7821,7,0
5070,9391,115,0
5071,7380,1493,0
5072,258,0,0
5073,12304,1476,1
5074,7388,67,1
5075,324,0,0
5076,4189,77,0
5077,2218,439,0
5078,11854,18,0
5079,3611,1082,0
5080,49,729,0
5081,3878,663,0
5082,12242,67,1
5083,2271,111,0
5084,1250,52,0
5085,4877,0,0
5086,11852,86,0
5087,9971,944,0
5088,9722,939,1
5089,13452,77,0
5090,12255,40,1
5091,5633,1317,0
5092,13977,38,0
5093,2896,256,1
5094,6088,77,0
5095,11919,431,0
5096,935,709,0
5097,12887,219,0
5098,6626,242,0
5099,8669,189,1
5100,3516,111,0
5101,2261,0,0
5102,12999,94,0
5103,14496,770,1
5104,8519,7,0
5105,2690,849,0
5106,14060,17,0
5107,6535,1056,1
5108,10234,100,1
5109,11608,2239,0
5110,1959,833,0
5111,6877,196,0
5112,5172,1,0
5113,11814,100,1
5114,14193,119,0
5115,8232,18,0
5116,2641,89,0
5117,10722,710,1
5118,2115,19,1
5119,13625,32,0
5120,13743,136,1
5121,14373,22,0
5122,615,378,1
5123,242,257,1
5124,12438,995,0
5125,2161,425,1
5126,12065,125,0
5127,10219,18,1
5128,13365,60,0
5129,2821,749,0
5130,13560,68,0
5131,7095,52,0
5132,4495,1688,0
5133,6899,55,1
5134,13578,196,0
5135,4433,320,1
5136,13905,68,0
5137,13081,61,1
5138,7679,228,1
5139,3753,17,0
5140,8759,3,0
5141,12324,32,0
5142,14489,116,0
5143,12498,1080,1
5144,12137,67,0
5145,12785,67,1
5146,1943,716,1
5147,5424,134,1
5148,6912,77,0
5149,5874,67,1
5150,13985,37,1
5151,7672,18,0
5152,4503,891,0
5153,2210,204,0
5154,11329,326,1
5155,6413,650,1
5156,11,1490,0
5157,4253,430,0
5158,8113,512,1
5159,2729,39,0
5160,943,1256,0
5161,3314,2427,1
5162,2572,830,1
5163,3084,812,0
5164,429,200,0
5165,4734,40,1
5166,481,72,1
5167,10882,100,1
5168,13381,231,0
5169,5458,2041,0
5170,13551,937,1
5171,3229,51,1
5172,943,1989,0
5173,10808,263,1
5174,48,1134,0
5175,10554,94,0
5176,5356,72,0
5177,609,54,0
5178,5512,40,1
5179,12040,137,0
5180,3535,1742,1
5181,2966,47,0
5182,4622,991,1
5183,3553,244,0
5184,3779,3,0
5185,13744,1760,1
5186,10227,49,1
5187,8277,1481,0
5188,1367,7,0
5189,2883,497,1
5190,765,100,1
5191,2407,40,1
5192,9618,54,0
5193,1549,103,1
5194,4139,47,1
5195,5416,382,1
5196,11571,417,0
5197,5815,52,0
5198,8299,52,0
5199,13208,128,0
5200,1238,429,1
5201,934,320,1
5202,5022,134,1
5203,9583,363,0
5204,9274,248,1
5205,458,200,0
5206,14022,433,1
5207,2300,405,1
5208,6770,557,0
5209,10662,7,0
5210,14543,43,1
5211,4616,827,0
5212,7105,288,1
5213,5963,1843,0
5214,3967,716,1
5215,10137,17,0
5216,11493,204,0
5217,1036,175,0
5218,11266,225,1
5219,7288,91,1
5220,12680,1744,0
5221,9977,109,0
5222,12198,357,0
5223,2921,204,0
5224,12004,47,1
5225,1578,115,1
5226,2868,25,0
5227,1772,129,1
5228,5053,27,0
5229,4652,368,0
5230,4125,188,0
5231,1854,709,1
5232,6075,67,1
5233,6531,260,0
5234,4384,376,0
5235,372,0,0
5236,1715,3,0
5237,6087,18,0
5238,205,7,0
5239,4975,376,0
5240,12417,32,0
5241,8577,129,1
5242,160,41,0
5243,5728,405,1
5244,1817,242,0
5245,647,1289,0
5246,383,182,0
5247,6356,978,0
5248,13554,68,0
5249,190,41,0
5250,884,220,1
5251,12581,343,1
5252,10486,242,1
5253,3922,404,1
5254,2368,48,0
5255,3822,210,1
5256,1574,338,1
5257,4039,483,0
5258,6585,18,0
5259,14502,908,0
5260,1347,329,1
5261,118,17,0
5262,10528,206,0
5263,1676,675,1
5264,7535,52,0
5265,6644,2618,0
5266,1308,285,1
5267,6799,38,1
5268,5763,13,0
5269,6030,1094,0
5270,3851,37,0
5271,2338,3,0
5272,6185,67,1
5273,6737,17,0
5274,3295,100,0
5275,13757,137,0
5276,2945,3,0
5277,4102,2035,0
5278,1400,1454,1
5279,12200,77,0
5280,10011,128,0
5281,9374,25,0
5282,8682,49,1
5283,5858,1077,0
5284,20,539,1
5285,49,400,0
5286,8593,160,1
5287,242,841,1
5288,12278,77,1
5289,6939,119,0
5290,14638,148,1
5291,35,557,0
5292,13142,126,1
5293,10942,119,0
5294,1598,103,1
5295,12492,100,1
5296,9373,137,0
5297,10839,195,0
5298,12431,67,1
5299,1457,440,1
5300,3661,743,0
5301,6303,1431,1
5302,3469,597,1
5303,986,52,0
5304,707,48,0
5305,5475,412,0
5306,8236,3,0
5307,7176,818,0
5308,4885,446,1
5309,6735,16,0
5310,38,36,0
5311,27,26,0
5312,10493,718,0
5313,6313,223,0
5314,465,512,0
5315,12985,495,0
5316,6499,757,0
5317,6511,204,1
5318,11425,32,0
5319,8669,884,0
5320,4503,193,1
5321,2344,7,0
5322,411,3,0
5323,2917,324,1
5324,3951,1701,0
5325,9289,100,1
5326,8513,204,0
5327,1363,40,1
5328,7541,1296,0
5329,13851,719,0
5330,13597,52,0
5331,3171,1141,0
5332,11955,9,1
5333,12385,126,1
5334,49,212,0
5335,11451,219,1
5336,943,172,0
5337,1979,25,0
5338,9736,482,1
5339,10803,310,0
5340,13882,2035,0
5341,1765,288,1
5342,5190,297,0
5343,7552,399,0
5344,13118,445,1
5345,4811,169,1
5346,7862,264,1
5347,11975,35,1
5348,1235,807,1
5349,305,402,0
5350,2108,242,1
5351,5490,1145,1
5352,9449,68,0
5353,7310,195,0
5354,4154,73,1
5355,13301,204,0
5356,14500,77,0
5357,1787,290,0
5358,636,3,0
5359,10228,248,1
5360,931,172,0
5361,5809,0,0
5362,11991,52,0
5363,10131,77,0
5364,3544,933,0
5365,12701,119,0
5366,3573,813,1
5367,4405,100,1
5368,13430,242,1
5369,5412,52,0
5370,4066,0,0
5371,6794,3,1
5372,28,27,1
5373,1146,897,1
5374,7799,3,0
5375,1958,605,0
5376,6306,149,0
5377,10470,93,1
5378,7351,32,0
5379,10518,681,1
5380,12891,1369,1
5381,3071,262,1
5382,3405,824,0
5383,5293,19,1
5384,12244,37,1
5385,13397,60,0
5386,5058,60,0
5387,4626,5,0
5388,10417,35,1
5389,362,94,0
5390,6272,1457,0
5391,7815,100,1
5392,3653,829,1
5393,9675,77,0
5394,3885,17,0
5395,7346,0,0
5396,10521,94,1
5397,12469,3,0
5398,7852,37,0
5399,13505,13,0
5400,10423,996,0
5401,4384,539,0
5402,8225,94,1
5403,10996,1232,1
5404,11034,405,0
5405,13,2164,1
5406,3274,1093,1
5407,12866,216,0
5408,10005,1575,0
5409,11482,148,1
5410,1343,546,1
5411,13804,459,0
5412,20,1008,1
5413,5443,77,0
5414,1686,242,0
5415,1206,133,0
5416,12553,941,1
5417,2836,1298,0
5418,362,563,1
5419,6123,41,0
5420,12721,1869,0
5421,5136,243,1
5422,13973,269,0
5423,6190,523,1
5424,6272,1893,0
5425,11028,67,1
5426,11891,176,1
5427,12066,20,1
5428,7216,485,0
5429,9388,242,1
5430,2621,405,0
5431,7554,209,0
5432,10775,32,0
5433,1015,9,1
5434,920,52,0
5435,7019,220,0
5436,4582,100,1
5437,3817,743,0
5438,9761,7,0
5439,6565,476,0
5440,9922,3,0
5441,6276,77,0
5442,3650,52,0
5443,1237,386,0
5444,11089,376,1
5445,10894,26,0
5446,5020,3,0
5447,3069,17,0
5448,3291,2297,1
5449,1642,242,0
5450,12564,225,1
5451,1195,10,0
5452,7632,34,0
5453,12729,109,0
5454,3580,473,1
5455,7507,460,0
5456,13272,67,1
5457,7412,269,1
5458,707,77,0
5459,3061,18,0
5460,5597,42,0
5461,962,31,1
5462,7465,546,1
5463,4378,1749,1
5464,10709,196,0
5465,6240,37,0
5466,6479,112,0
5467,1454,50,1
5468,8548,141,1
5469,310,77,0
5470,1830,794,1
5471,1790,3,0
5472,11507,128,0
5473,754,91,0
5474,472,321,0
5475,2016,60,0
5476,10308,460,0
5477,1477,0,0
5478,14474,115,0
5479,302,737,1
5480,3374,709,0
5481,7705,3,0
5482,9103,588,0
5483,426,402,1
5484,14383,22,0
5485,6759,964,1
5486,12088,18,0
5487,988,242,0
5488,13235,67,0
5489,242,455,1
5490,6894,187,1
5491,1487,3,0
5492,4511,552,1
5493,8191,338,1
5494,14363,104,1
5495,8409,1883,0
5496,6420,1382,1
5497,13530,101,0
5498,1460,391,1
5499,6,2267,1
5500,4670,1233,0
5501,8755,249,0
5502,2610,48,0
5503,2886,106,1
5504,5619,77,0
5505,6519,67,1
5506,2396,794,1
5507,320,86,0
5508,4696,18,0
5509,14188,1618,1
5510,1594,620,1
5511,3321,401,1
5512,6938,140,0
5513,4489,18,0
5514,7215,67,1
5515,5436,48,0
5516,12318,100,0
5517,2882,377,0
5518,13621,230,1
5519,13771,687,1
5520,3836,891,0
5521,5272,604,1
5522,5476,142,1
5523,242,904,1
5524,10822,142,1
5525,38,322,0
5526,5746,17,0
5527,13139,1154,0
5528,9642,68,0
5529,3464,307,0
5530,2915,126,1
5531,11604,17,0
5532,3652,25,0
5533,13520,1030,1
5534,1567,95,1
5535,12700,397,1
5536,7402,269,1
5537,1140,56,0
5538,12510,68,0
5539,9580,67,1
5540,6866,304,1
5541,12756,978,0
5542,2138,627,0
5543,12974,234,0
5544,3229,48,0
5545,6060,95,0
5546,3238,89,1
5547,13485,455,1
5548,4020,355,1
5549,1442,604,1
5550,5373,53,1
5551,8586,17,0
5552,449,111,0
5553,10548,724,0
5554,908,111,0
5555,4567,1141,0
5556,14071,37,0
5557,3679,289,0
5558,3937,67,1
5559,13056,1414,1
5560,5302,797,1
5561,7707,3,0
5562,2161,809,1
5563,3361,109,1
5564,9072,43,1
5565,9486,208,0
5566,11514,220,1
5567,3943,2364,1
5568,10694,1555,0
5569,6856,891,0
5570,7196,67,1
5571,1011,8,1
5572,6845,353,0
5573,10257,456,0
5574,5921,3,0
5575,1055,311,0
5576,1981,25,0
5577,5700,176,1
5578,189,3,0
5579,5720,52,0
5580,14093,645,0
5581,10383,372,1
5582,14572,501,0
5583,3083,1303,1
5584,11884,142,0
5585,999,0,0
5586,4098,204,0
5587,14501,1417,1
5588,6818,191,1
5589,10449,35,1
5590,2994,460,0
5591,3035,115,0
5592,268,103,0
5593,11145,73,1
5594,1071,1063,1
5595,1029,961,0
5596,3787,210,1
5597,5422,164,1
5598,13714,440,1
5599,13321,2319,1
5600,6192,100,1
5601,6350,692,1
5602,6474,53,1
5603,1801,193,1
5604,5307,249,0
5605,13175,769,1
5606,7896,26,0
5607,7401,357,0
5608,7115,52,0
5609,11096,206,1
5610,7464,520,1
5611,888,3,0
5612,11307,129,1
5613,3078,18,0
5614,572,61,0
5615,3534,17,0
5616,907,196,0
5617,925,100,1
5618,11126,109,1
5619,5252,405,0
5620,2471,816,0
5621,5993,254,0
5622,9095,3,0
5623,2877,1687,1
5624,1273,189,0
5625,2253,547,0
5626,7971,18,0
5627,6693,126,1
5628,7505,107,1
5629,7896,401,1
5630,4477,178,0
5631,2554,39,1
5632,604,261,0
5633,621,17,0
5634,1791,237,1
5635,743,1104,0
5636,5273,1442,1
5637,14388,18,0
5638,681,3,0
5639,7583,412,0
5640,3794,34,0
5641,12753,269,1
5642,2067,271,1
5643,2305,196,0
5644,13390,148,1
5645,4415,18,0
5646,12262,3,0
5647,5777,169,1
5648,1491,78,1
5649,11254,416,0
5650,689,185,1
5651,704,242,0
5652,14279,353,0
5653,611,335,1
5654,6630,482,1
5655,7587,216,0
5656,5109,59,0
5657,521,170,1
5658,8472,964,1
5659,1718,41,1
5660,8865,67,1
5661,13820,7,0
5662,5795,566,0
5663,5886,180,0
5664,8439,1131,0
5665,6709,149,0
5666,13292,725,0
5667,6875,22,0
5668,8129,973,0
5669,11906,17,0
5670,1827,32,0
5671,10789,155,0
5672,677,1474,1
5673,6704,439,0
5674,14126,53,1
5675,5641,815,1
5676,6358,1895,0
5677,2794,546,1
5678,2287,17,0
5679,12765,128,0
5680,9100,101,0
5681,6458,774,0
5682,11140,46,0
5683,8638,374,0
5684,4560,326,0
5685,3148,1446,1
5686,6062,77,0
5687,3708,37,0
5688,11212,460,0
5689,7103,750,0
5690,6292,583,0
5691,6023,412,0
5692,12839,3,0
5693,8469,904,1
5694,1834,260,1
5695,943,455,0
5696,11444,343,1
5697,3855,37,0
5698,279,1023,0
